index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
2946,120,n03770439,"miniskirt, mini",120,n03770439,"miniskirt, mini",0.2097165584564209,0.2097165584564209,True,True,120 86 136 123 175,0.20971656 0.13571915 0.08064317 0.06718242 0.05698928
2947,120,n03770439,"miniskirt, mini",120,n03770439,"miniskirt, mini",0.33925557136535645,0.33925557136535645,True,True,120 158 74 100 132,0.33925557 0.28084829 0.13149732 0.06490527 0.05522578
2948,120,n03770439,"miniskirt, mini",120,n03770439,"miniskirt, mini",0.6512465476989746,0.6512465476989746,True,True,120 138 106 131 90,0.65124655 0.14046247 0.03241537 0.02233416 0.01565026
2949,120,n03770439,"miniskirt, mini",120,n03770439,"miniskirt, mini",0.6721147298812866,0.6721147298812866,True,True,120 74 28 105 131,0.67211473 0.16954450 0.08062450 0.01562284 0.00750149
2950,120,n03770439,"miniskirt, mini",112,n03617480,kimono,0.28665342926979065,0.03597674146294594,False,False,112 73 175 68 172,0.28665343 0.06694523 0.05651974 0.05309442 0.04490624
2951,120,n03770439,"miniskirt, mini",138,n04023962,"punching bag, punch bag, punching ball, punchball",0.291288822889328,0.06053687632083893,False,True,138 105 169 90 120,0.29128882 0.14085485 0.12699763 0.08748671 0.06053688
2952,120,n03770439,"miniskirt, mini",134,n03980874,poncho,0.27141880989074707,0.06437189877033234,False,True,134 62 85 158 120,0.27141881 0.24745838 0.18618600 0.13418892 0.06437190
2953,120,n03770439,"miniskirt, mini",112,n03617480,kimono,0.38088443875312805,0.029173079878091812,False,True,112 159 62 73 120,0.38088444 0.11507436 0.08671047 0.08168972 0.02917308
2954,120,n03770439,"miniskirt, mini",105,n03404251,fur coat,0.3824668824672699,0.12166717648506165,False,True,105 120 77 156 169,0.38246688 0.12166718 0.10713258 0.07214349 0.04764094
2955,120,n03770439,"miniskirt, mini",120,n03770439,"miniskirt, mini",0.7930512428283691,0.7930512428283691,True,True,120 28 74 158 54,0.79305124 0.06716887 0.04223240 0.02426718 0.02414291
2956,120,n03770439,"miniskirt, mini",154,n04311004,steel arch bridge,0.3829182982444763,0.021102333441376686,False,False,154 156 157 74 144,0.38291830 0.20724951 0.09588422 0.05227866 0.04221546
2957,120,n03770439,"miniskirt, mini",120,n03770439,"miniskirt, mini",0.21679247915744781,0.21679247915744781,True,True,120 137 139 74 136,0.21679248 0.15638083 0.07889958 0.06506047 0.05598194
2958,120,n03770439,"miniskirt, mini",120,n03770439,"miniskirt, mini",0.33525481820106506,0.33525481820106506,True,True,120 172 74 158 27,0.33525482 0.14331636 0.09321883 0.06815374 0.04346827
2959,120,n03770439,"miniskirt, mini",144,n04133789,sandal,0.8094367980957031,0.0014644479379057884,False,False,144 175 10 40 42,0.80943680 0.07744725 0.02701472 0.01672305 0.01460706
2960,120,n03770439,"miniskirt, mini",85,n02963159,cardigan,0.37986841797828674,0.01400113757699728,False,False,85 62 6 78 79,0.37986842 0.16510491 0.09450430 0.06733225 0.04192163
2961,120,n03770439,"miniskirt, mini",74,n02837789,"bikini, two-piece",0.28778424859046936,0.2514975070953369,False,True,74 120 171 110 123,0.28778425 0.25149751 0.06983414 0.06101562 0.04095659
2962,120,n03770439,"miniskirt, mini",131,n03970156,"plunger, plumber's helper",0.1326991617679596,0.03473465144634247,False,False,131 123 136 175 75,0.13269916 0.12646535 0.10493439 0.10150072 0.03475530
2963,120,n03770439,"miniskirt, mini",105,n03404251,fur coat,0.3836892247200012,0.11212395131587982,False,True,105 21 120 156 106,0.38368922 0.18148272 0.11212395 0.04956817 0.03541089
2964,120,n03770439,"miniskirt, mini",138,n04023962,"punching bag, punch bag, punching ball, punchball",0.18222486972808838,0.1376069039106369,False,True,138 120 128 106 110,0.18222487 0.13760690 0.09277227 0.05753370 0.05722420
2965,120,n03770439,"miniskirt, mini",120,n03770439,"miniskirt, mini",0.8251473307609558,0.8251473307609558,True,True,120 100 74 149 112,0.82514733 0.06801373 0.04791094 0.01153606 0.00756345
2966,120,n03770439,"miniskirt, mini",131,n03970156,"plunger, plumber's helper",0.3063133955001831,0.0004049806157127023,False,False,131 24 159 171 68,0.30631340 0.12378351 0.10626473 0.07867049 0.07062308
2967,120,n03770439,"miniskirt, mini",127,n03891332,parking meter,0.46370556950569153,0.05675322562456131,False,True,127 158 120 63 80,0.46370557 0.16391884 0.05675323 0.05628129 0.05349874
2968,120,n03770439,"miniskirt, mini",189,n07768694,pomegranate,0.5171793699264526,0.015352326445281506,False,False,189 62 190 113 85,0.51717937 0.15571547 0.06778743 0.05204119 0.04348361
2969,121,n03796401,moving van,121,n03796401,moving van,0.9906849265098572,0.9906849265098572,True,True,121 133 70 116 153,0.99068493 0.00443401 0.00381833 0.00066409 0.00016692
2970,121,n03796401,moving van,121,n03796401,moving van,0.9794186353683472,0.9794186353683472,True,True,121 133 70 97 98,0.97941864 0.00767902 0.00211781 0.00162043 0.00123089
2971,121,n03796401,moving van,121,n03796401,moving van,0.4852992296218872,0.4852992296218872,True,True,121 147 97 67 86,0.48529923 0.33453903 0.02659539 0.02619860 0.02088952
2972,121,n03796401,moving van,165,n04486054,triumphal arch,0.6244210004806519,0.00023343066277448088,False,False,165 98 97 96 33,0.62442100 0.06465346 0.04465350 0.03790703 0.02710004
2973,121,n03796401,moving van,133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",0.6391559839248657,0.03490433469414711,False,True,133 116 81 70 121,0.63915598 0.12378592 0.07613251 0.04980358 0.03490433
2974,121,n03796401,moving van,145,n04146614,school bus,0.42468300461769104,0.34359750151634216,False,True,145 121 133 142 70,0.42468300 0.34359750 0.09315570 0.02196019 0.01440189
2975,121,n03796401,moving van,102,n03388043,fountain,0.22599005699157715,0.14497533440589905,False,True,102 84 121 114 119,0.22599006 0.14968731 0.14497533 0.07563755 0.06973518
2976,121,n03796401,moving van,121,n03796401,moving van,0.9451770782470703,0.9451770782470703,True,True,121 130 143 86 137,0.94517708 0.00950288 0.00608019 0.00559235 0.00552297
2977,121,n03796401,moving van,121,n03796401,moving van,0.4906497895717621,0.4906497895717621,True,True,121 115 164 166 94,0.49064979 0.24209465 0.08079818 0.04140803 0.03430672
2978,121,n03796401,moving van,121,n03796401,moving van,0.3704066276550293,0.3704066276550293,True,True,121 97 98 140 65,0.37040663 0.32384807 0.12423857 0.02522588 0.02136450
2979,121,n03796401,moving van,163,n04456115,torch,0.46539396047592163,0.0077838837169110775,False,False,163 171 83 68 131,0.46539396 0.08507235 0.05381329 0.04408007 0.04238281
2980,121,n03796401,moving van,121,n03796401,moving van,0.5608262419700623,0.5608262419700623,True,True,121 133 116 70 94,0.56082624 0.25420591 0.09216233 0.07419442 0.00689935
2981,121,n03796401,moving van,116,n03670208,"limousine, limo",0.3726499080657959,0.18291637301445007,False,True,116 121 102 108 166,0.37264991 0.18291637 0.04852615 0.04852166 0.04188849
2982,121,n03796401,moving van,133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",0.5991115570068359,0.028450332581996918,False,True,133 70 94 121 153,0.59911156 0.24941814 0.04786048 0.02845033 0.02372976
2983,121,n03796401,moving van,97,n03179701,desk,0.21173276007175446,0.0814509317278862,False,True,97 120 121 111 98,0.21173276 0.08221053 0.08145093 0.08094492 0.06870182
2984,121,n03796401,moving van,197,n09332890,"lakeside, lakeshore",0.4899196922779083,0.06664762645959854,False,True,197 121 111 95 164,0.48991969 0.06664763 0.03900322 0.03678398 0.03612177
2985,121,n03796401,moving van,121,n03796401,moving van,0.8361656665802002,0.8361656665802002,True,True,121 133 166 70 94,0.83616567 0.08209524 0.06057043 0.00879953 0.00571302
2986,121,n03796401,moving van,84,n02950826,cannon,0.19888541102409363,0.059925202280282974,False,True,84 162 103 157 121,0.19888541 0.15160513 0.10757828 0.07836670 0.05992520
2987,121,n03796401,moving van,145,n04146614,school bus,0.788738489151001,0.008581386879086494,False,True,145 164 95 121 114,0.78873849 0.09834576 0.06301504 0.00858139 0.00813810
2988,121,n03796401,moving van,121,n03796401,moving van,0.4887208044528961,0.4887208044528961,True,True,121 166 103 116 133,0.48872080 0.34881830 0.10229510 0.05086729 0.00603202
2989,121,n03796401,moving van,70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.8314297199249268,0.09222271293401718,False,True,70 121 133 153 94,0.83142972 0.09222271 0.03800420 0.01741538 0.00828342
2990,121,n03796401,moving van,121,n03796401,moving van,0.897818386554718,0.897818386554718,True,True,121 145 95 133 70,0.89781839 0.05719840 0.03459324 0.00373896 0.00145660
2991,121,n03796401,moving van,145,n04146614,school bus,0.43820658326148987,0.0024805301800370216,False,False,145 67 165 181 102,0.43820658 0.06996059 0.06568976 0.05575588 0.03584151
2992,121,n03796401,moving van,121,n03796401,moving van,0.9974096417427063,0.9974096417427063,True,True,121 133 116 70 137,0.99740964 0.00114340 0.00067674 0.00034829 0.00006588
2993,121,n03796401,moving van,139,n04067472,reel,0.637474000453949,0.015490913763642311,False,False,139 197 95 80 72,0.63747400 0.03898456 0.03645985 0.02047942 0.01927437
2994,122,n03804744,nail,6,n01768244,trilobite,0.5770215392112732,0.11782750487327576,False,True,6 46 122 89 59,0.57702154 0.14426591 0.11782750 0.05552365 0.02098591
2995,122,n03804744,nail,10,n01784675,centipede,0.2791397273540497,0.22171536087989807,False,True,10 122 41 159 42,0.27913973 0.22171536 0.04549731 0.04210615 0.04022647
2996,122,n03804744,nail,10,n01784675,centipede,0.30578047037124634,0.2689988315105438,False,True,10 122 43 41 3,0.30578047 0.26899883 0.15555352 0.08477458 0.03474341
2997,122,n03804744,nail,161,n04399382,"teddy, teddy bear",0.2038627713918686,5.750061973230913e-05,False,False,161 183 179 177 168,0.20386277 0.07404716 0.07362951 0.06334939 0.06326900
2998,122,n03804744,nail,100,n03255030,dumbbell,0.5382720828056335,0.009187450632452965,False,False,100 144 33 88 22,0.53827208 0.07826679 0.06737091 0.05299014 0.03221415
2999,122,n03804744,nail,147,n04179913,sewing machine,0.47101545333862305,5.086571036372334e-05,False,False,147 126 109 97 125,0.47101545 0.15457264 0.05151205 0.04695404 0.02628535
3000,122,n03804744,nail,122,n03804744,nail,0.47945472598075867,0.47945472598075867,True,True,122 159 79 168 16,0.47945473 0.06898181 0.05651561 0.05371666 0.04488550
3001,122,n03804744,nail,41,n02233338,"cockroach, roach",0.20875480771064758,0.026458201929926872,False,False,41 198 22 23 7,0.20875481 0.13069007 0.12339360 0.05155597 0.04843732
3002,122,n03804744,nail,88,n02999410,chain,0.6305477619171143,0.08107020705938339,False,True,88 122 162 40 5,0.63054776 0.08107021 0.04700543 0.02042147 0.01974956
3003,122,n03804744,nail,76,n02843684,birdhouse,0.2148454338312149,0.02927248366177082,False,False,76 95 101 139 137,0.21484543 0.16716963 0.14749320 0.13714708 0.13016936
3004,122,n03804744,nail,122,n03804744,nail,0.6315585374832153,0.6315585374832153,True,True,122 41 113 141 32,0.63155854 0.07849824 0.05454788 0.02964768 0.02105674
3005,122,n03804744,nail,137,n04008634,"projectile, missile",0.46599990129470825,0.013123995624482632,False,False,137 40 39 88 79,0.46599990 0.11917190 0.08183234 0.05922592 0.04966898
3006,122,n03804744,nail,64,n02788148,"bannister, banister, balustrade, balusters, handrail",0.4251982867717743,0.13137197494506836,False,True,64 122 109 88 99,0.42519829 0.13137197 0.11948106 0.03614239 0.03598974
3007,122,n03804744,nail,96,n03160309,"dam, dike, dyke",0.4722119867801666,0.002319192746654153,False,False,96 81 147 12 30,0.47221199 0.07509388 0.07274640 0.02708915 0.02621907
3008,122,n03804744,nail,104,n03400231,"frying pan, frypan, skillet",0.6074446439743042,0.006888354662805796,False,False,104 144 174 117 137,0.60744464 0.07111612 0.07027315 0.06633811 0.04530739
3009,122,n03804744,nail,10,n01784675,centipede,0.3448908030986786,0.14398153126239777,False,True,10 122 159 7 41,0.34489080 0.14398153 0.13397881 0.10799259 0.07047617
3010,122,n03804744,nail,15,n01944390,snail,0.31647586822509766,0.027291657403111458,False,False,15 199 79 6 41,0.31647587 0.15556823 0.08373964 0.07271437 0.05143616
3011,122,n03804744,nail,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",0.18182791769504547,0.15236741304397583,False,True,48 122 28 102 76,0.18182792 0.15236741 0.05848493 0.05364474 0.04791395
3012,122,n03804744,nail,122,n03804744,nail,0.23764604330062866,0.23764604330062866,True,True,122 172 109 80 110,0.23764604 0.17440252 0.16124937 0.04216432 0.03358126
3013,122,n03804744,nail,122,n03804744,nail,0.32124075293540955,0.32124075293540955,True,True,122 126 61 129 10,0.32124075 0.20521472 0.14142649 0.07384613 0.03511322
3014,122,n03804744,nail,22,n02058221,"albatross, mollymawk",0.28162771463394165,0.029640233144164085,False,False,22 151 168 80 69,0.28162771 0.15117693 0.10630409 0.07196548 0.04993125
3015,122,n03804744,nail,139,n04067472,reel,0.11423163115978241,0.06692063063383102,False,True,139 109 122 172 169,0.11423163 0.11358181 0.06692063 0.06289268 0.04456811
3016,122,n03804744,nail,6,n01768244,trilobite,0.4620719254016876,0.017132781445980072,False,False,6 64 155 5 89,0.46207193 0.11238450 0.10072012 0.02527828 0.02456006
3017,122,n03804744,nail,72,n02815834,beaker,0.34214693307876587,0.010503727942705154,False,False,72 172 83 169 105,0.34214693 0.17659384 0.13884452 0.06504664 0.04406118
3018,123,n03814639,neck brace,123,n03814639,neck brace,0.24031901359558105,0.24031901359558105,True,True,123 77 150 106 125,0.24031901 0.19564143 0.10700884 0.10537063 0.10001548
3019,123,n03814639,neck brace,74,n02837789,"bikini, two-piece",0.38429585099220276,0.0005191119271330535,False,False,74 158 120 69 149,0.38429585 0.24747656 0.11237531 0.05810219 0.02666538
3020,123,n03814639,neck brace,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",0.16856823861598969,0.006863142363727093,False,False,12 54 119 180 48,0.16856824 0.10347029 0.09090995 0.08081412 0.06226126
3021,123,n03814639,neck brace,180,n07615774,"ice lolly, lolly, lollipop, popsicle",0.5232783555984497,0.16856332123279572,False,True,180 123 77 106 125,0.52327836 0.16856332 0.13486694 0.05895871 0.02106726
3022,123,n03814639,neck brace,100,n03255030,dumbbell,0.22300590574741364,0.019128836691379547,False,False,100 68 155 106 72,0.22300591 0.21557800 0.10617720 0.04855624 0.03858549
3023,123,n03814639,neck brace,172,n04560804,water jug,0.21360376477241516,0.20067088305950165,False,True,172 123 106 180 77,0.21360376 0.20067088 0.10018059 0.08931123 0.06966579
3024,123,n03814639,neck brace,87,n02988304,CD player,0.5005835890769958,0.04347244277596474,False,True,87 155 104 151 123,0.50058359 0.13054824 0.08726491 0.06869745 0.04347244
3025,123,n03814639,neck brace,123,n03814639,neck brace,0.48351526260375977,0.48351526260375977,True,True,123 80 100 27 106,0.48351526 0.09920493 0.08049102 0.03431758 0.03029509
3026,123,n03814639,neck brace,178,n07583066,guacamole,0.2210577130317688,0.009097517468035221,False,False,178 106 188 80 148,0.22105771 0.10107800 0.10020393 0.05866399 0.04814061
3027,123,n03814639,neck brace,77,n02883205,"bow tie, bow-tie, bowtie",0.21799758076667786,0.11435046792030334,False,True,77 156 123 60 131,0.21799758 0.12481128 0.11435047 0.08821441 0.07134089
3028,123,n03814639,neck brace,82,n02927161,"butcher shop, meat market",0.5518872141838074,0.0018674981547519565,False,False,82 136 93 176 140,0.55188721 0.12424487 0.04475535 0.03013769 0.02750838
3029,123,n03814639,neck brace,100,n03255030,dumbbell,0.4146296977996826,0.00438888231292367,False,False,100 30 105 32 77,0.41462970 0.10977073 0.04452236 0.02891259 0.02501195
3030,123,n03814639,neck brace,180,n07615774,"ice lolly, lolly, lollipop, popsicle",0.4277653992176056,0.14239583909511566,False,True,180 123 163 150 77,0.42776540 0.14239584 0.13612007 0.05867441 0.03140156
3031,123,n03814639,neck brace,105,n03404251,fur coat,0.34389230608940125,0.09791550040245056,False,True,105 123 150 156 60,0.34389231 0.09791550 0.09309125 0.06596243 0.06240708
3032,123,n03814639,neck brace,163,n04456115,torch,0.10045890510082245,0.02585732936859131,False,False,163 112 136 169 120,0.10045891 0.08701292 0.08295464 0.07292879 0.06009128
3033,123,n03814639,neck brace,180,n07615774,"ice lolly, lolly, lollipop, popsicle",0.5143678188323975,0.027057744562625885,False,False,180 131 74 106 159,0.51436782 0.07610652 0.05167899 0.03508000 0.02883782
3034,123,n03814639,neck brace,100,n03255030,dumbbell,0.8943389654159546,0.004205452278256416,False,False,100 74 158 106 72,0.89433897 0.04790588 0.01428484 0.00646856 0.00526041
3035,123,n03814639,neck brace,100,n03255030,dumbbell,0.3001136779785156,0.032598040997982025,False,False,100 105 106 125 99,0.30011368 0.19998451 0.14399117 0.06242472 0.05861791
3036,123,n03814639,neck brace,40,n02231487,"walking stick, walkingstick, stick insect",0.11315229535102844,0.04568998143076897,False,False,40 136 159 69 65,0.11315230 0.07785863 0.05808849 0.05444688 0.04676120
3037,123,n03814639,neck brace,123,n03814639,neck brace,0.48262420296669006,0.48262420296669006,True,True,123 77 80 156 140,0.48262420 0.43700123 0.01563309 0.00829013 0.00744333
