index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
2674,108,n03447447,gondola,157,n04366367,suspension bridge,0.3301909565925598,0.053030215203762054,False,False,157 103 197 116 154,0.33019096 0.12976246 0.12070382 0.07453556 0.07076167
2677,109,n03544143,hourglass,187,n07749582,lemon,0.4322769045829773,0.06401091814041138,False,True,187 188 109 110 179,0.43227690 0.13749672 0.06401092 0.03719268 0.02930914
2678,109,n03544143,hourglass,67,n02795169,"barrel, cask",0.287710577249527,0.09835619479417801,False,True,67 109 147 63 149,0.28771058 0.09835619 0.09521329 0.07280862 0.04832705
2681,109,n03544143,hourglass,117,n03706229,magnetic compass,0.436118483543396,0.04673817381262779,False,True,117 144 139 159 109,0.43611848 0.10637144 0.08552379 0.07434387 0.04673817
2682,109,n03544143,hourglass,139,n04067472,reel,0.7654740214347839,0.027396785095334053,False,True,139 155 117 109 143,0.76547402 0.07357799 0.05922773 0.02739679 0.01493535
2683,109,n03544143,hourglass,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0.39794600009918213,0.010296127758920193,False,False,18 83 99 174 126,0.39794600 0.05777757 0.03814415 0.03453625 0.03111556
2684,109,n03544143,hourglass,72,n02815834,beaker,0.4587707221508026,0.005590215791016817,False,False,72 86 64 128 142,0.45877072 0.14369649 0.11216989 0.05862581 0.03877850
2685,109,n03544143,hourglass,106,n03424325,"gasmask, respirator, gas helmet",0.7621333599090576,0.0007129630539566278,False,False,106 54 123 56 119,0.76213336 0.03711155 0.03351250 0.01775920 0.01308296
2686,109,n03544143,hourglass,63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",0.5234134793281555,0.0156741701066494,False,True,63 172 67 127 109,0.52341348 0.30946285 0.02944375 0.01789993 0.01567417
2687,109,n03544143,hourglass,88,n02999410,chain,0.4421815276145935,0.009578937664628029,False,False,88 39 105 40 42,0.44218153 0.18253736 0.06268451 0.04180358 0.03448587
2690,109,n03544143,hourglass,38,n02206856,bee,0.19759199023246765,0.012459349818527699,False,False,38 188 199 42 37,0.19759199 0.18558316 0.17410496 0.12284853 0.11146522
2691,109,n03544143,hourglass,83,n02948072,"candle, taper, wax light",0.5629938840866089,0.004290623124688864,False,False,83 189 179 59 147,0.56299388 0.05187671 0.04999765 0.04412001 0.03347161
2695,109,n03544143,hourglass,164,n04465501,tractor,0.27003470063209534,0.0014669676311314106,False,False,164 17 114 45 187,0.27003470 0.08956843 0.08932476 0.08503573 0.07621212
2697,109,n03544143,hourglass,113,n03637318,"lampshade, lamp shade",0.3083413243293762,0.130516916513443,False,True,113 109 172 135 73,0.30834132 0.13051692 0.09874302 0.06864181 0.05096584
2699,109,n03544143,hourglass,7,n01770393,scorpion,0.12002592533826828,0.10369468480348587,False,True,7 144 109 10 5,0.12002593 0.11880334 0.10369468 0.05994364 0.05940649
2701,110,n03584254,iPod,117,n03706229,magnetic compass,0.45390743017196655,0.0015972459223121405,False,False,117 155 87 145 95,0.45390743 0.12583596 0.06992117 0.06033295 0.04201027
2702,110,n03584254,iPod,86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.2898016571998596,0.05839979648590088,False,True,86 151 128 87 110,0.28980166 0.26303226 0.14587951 0.07234436 0.05839980
2704,110,n03584254,iPod,86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.30286338925361633,0.12305816262960434,False,True,86 128 110 172 167,0.30286339 0.18854968 0.12305816 0.07162472 0.06013375
2706,110,n03584254,iPod,92,n03085013,"computer keyboard, keypad",0.4237307906150818,0.4233749210834503,False,True,92 110 155 86 130,0.42373079 0.42337492 0.10184359 0.01260540 0.00874900
2709,110,n03584254,iPod,144,n04133789,sandal,0.3494202792644501,0.0001422955101588741,False,False,144 160 172 117 106,0.34942028 0.27585104 0.07513075 0.03545404 0.03351210
2710,110,n03584254,iPod,96,n03160309,"dam, dike, dyke",0.5576121807098389,0.05253109708428383,False,True,96 101 137 110 71,0.55761218 0.06452645 0.06238308 0.05253110 0.03529592
2711,110,n03584254,iPod,90,n03026506,Christmas stocking,0.19805195927619934,0.0109556270763278,False,False,90 130 155 32 135,0.19805196 0.15169935 0.13234235 0.09401678 0.05913114
2713,110,n03584254,iPod,155,n04328186,"stopwatch, stop watch",0.5280150175094604,0.029694898054003716,False,True,155 75 87 135 110,0.52801502 0.13028738 0.03366367 0.03113477 0.02969490
2714,110,n03584254,iPod,174,n04596742,wok,0.34376969933509827,6.012437734170817e-05,False,False,174 104 178 69 182,0.34376970 0.19060951 0.12407546 0.06789903 0.05554539
2715,110,n03584254,iPod,155,n04328186,"stopwatch, stop watch",0.3944704830646515,0.24680835008621216,False,True,155 110 86 141 128,0.39447048 0.24680835 0.14772259 0.09283407 0.04243154
2716,110,n03584254,iPod,136,n03992509,potter's wheel,0.4131074547767639,0.0038068711291998625,False,False,136 97 147 72 80,0.41310745 0.17059463 0.08158131 0.05021678 0.04344837
2717,110,n03584254,iPod,151,n04265275,space heater,0.4012417197227478,0.11959328502416611,False,True,151 110 80 67 47,0.40124172 0.11959329 0.11467692 0.04665653 0.04414880
2719,110,n03584254,iPod,140,n04070727,"refrigerator, icebox",0.28506723046302795,0.005099517293274403,False,False,140 62 172 79 80,0.28506723 0.26388884 0.10093161 0.04836588 0.02634536
2720,110,n03584254,iPod,155,n04328186,"stopwatch, stop watch",0.5222994089126587,0.030065054073929787,False,False,155 117 55 172 106,0.52229941 0.17791200 0.03658050 0.03587028 0.03181080
2721,110,n03584254,iPod,155,n04328186,"stopwatch, stop watch",0.25486475229263306,0.20111225545406342,False,True,155 72 110 138 86,0.25486475 0.24423258 0.20111226 0.07663261 0.07127506
2722,110,n03584254,iPod,141,n04074963,"remote control, remote",0.5935367345809937,0.055578917264938354,False,True,141 87 100 110 130,0.59353673 0.10972302 0.06068664 0.05557892 0.02727965
2723,110,n03584254,iPod,182,n07711569,mashed potato,0.43040385842323303,0.006328514777123928,False,False,182 160 183 179 90,0.43040386 0.24687485 0.20834915 0.04848457 0.01122998
2724,110,n03584254,iPod,77,n02883205,"bow tie, bow-tie, bowtie",0.4907987713813782,0.08178341388702393,False,True,77 110 104 123 62,0.49079877 0.08178341 0.07761599 0.05668614 0.04367414
2725,110,n03584254,iPod,63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",0.24181364476680756,0.003977357875555754,False,False,63 89 67 80 122,0.24181364 0.19269286 0.14972326 0.06432186 0.04991258
2726,111,n03599486,"jinrikisha, ricksha, rickshaw",119,n03763968,military uniform,0.16218987107276917,0.06883426010608673,False,True,119 86 111 106 128,0.16218987 0.14967331 0.06883426 0.05615437 0.03925788
2729,111,n03599486,"jinrikisha, ricksha, rickshaw",19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.286395400762558,0.006611982360482216,False,False,19 196 5 68 88,0.28639540 0.26597190 0.09010641 0.04496214 0.04011332
2731,111,n03599486,"jinrikisha, ricksha, rickshaw",140,n04070727,"refrigerator, icebox",0.1326351761817932,0.09588256478309631,False,True,140 86 107 111 176,0.13263518 0.12422737 0.10482724 0.09588256 0.06349804
2732,111,n03599486,"jinrikisha, ricksha, rickshaw",136,n03992509,potter's wheel,0.15693648159503937,0.014201981946825981,False,False,136 86 120 123 106,0.15693648 0.08166475 0.07944637 0.07395561 0.06935415
2736,111,n03599486,"jinrikisha, ricksha, rickshaw",65,n02791270,barbershop,0.1947443038225174,0.1426045298576355,False,True,65 111 82 136 86,0.19474430 0.14260453 0.13005558 0.10405393 0.05984299
2738,111,n03599486,"jinrikisha, ricksha, rickshaw",91,n03042490,cliff dwelling,0.20923268795013428,0.025586899369955063,False,False,91 168 119 105 80,0.20923269 0.16184431 0.10157262 0.03937418 0.03598034
2742,111,n03599486,"jinrikisha, ricksha, rickshaw",65,n02791270,barbershop,0.27099329233169556,0.0030835361685603857,False,False,65 24 123 127 135,0.27099329 0.10358916 0.06438530 0.05738301 0.02937716
2745,111,n03599486,"jinrikisha, ricksha, rickshaw",105,n03404251,fur coat,0.27024492621421814,0.004299292806535959,False,False,105 112 77 119 63,0.27024493 0.25117549 0.06689306 0.06588393 0.05799608
2746,111,n03599486,"jinrikisha, ricksha, rickshaw",163,n04456115,torch,0.38549476861953735,0.0054413266479969025,False,False,163 140 138 135 73,0.38549477 0.09364566 0.05901969 0.05724248 0.04936069
2748,111,n03599486,"jinrikisha, ricksha, rickshaw",80,n02909870,"bucket, pail",0.3232470154762268,0.0011360148200765252,False,False,80 198 96 127 168,0.32324702 0.18224935 0.14231355 0.13606086 0.03232002
2749,111,n03599486,"jinrikisha, ricksha, rickshaw",84,n02950826,cannon,0.4428713023662567,0.011621334590017796,False,False,84 16 88 188 181,0.44287130 0.28016073 0.04361622 0.03357200 0.03128657
2752,112,n03617480,kimono,165,n04486054,triumphal arch,0.22407624125480652,0.05203927308320999,False,True,165 146 142 112 118,0.22407624 0.15216658 0.07826766 0.05203927 0.04526015
2753,112,n03617480,kimono,136,n03992509,potter's wheel,0.47368136048316956,0.030643071979284286,False,False,136 18 48 74 177,0.47368136 0.04376034 0.03530508 0.03402795 0.03219989
2754,112,n03617480,kimono,150,n04259630,sombrero,0.281956285238266,0.007580323610454798,False,False,150 185 190 82 164,0.28195629 0.21794002 0.11650769 0.09563635 0.04433579
2755,112,n03617480,kimono,90,n03026506,Christmas stocking,0.14260154962539673,0.05822577700018883,False,False,90 83 172 163 169,0.14260155 0.09884638 0.07281385 0.06948651 0.06718012
2758,112,n03617480,kimono,119,n03763968,military uniform,0.1901399791240692,0.1353701800107956,False,True,119 112 180 171 68,0.19013998 0.13537018 0.10368848 0.09815919 0.06464706
2759,112,n03617480,kimono,93,n03089624,"confectionery, confectionary, candy store",0.42162784934043884,0.03878892585635185,False,True,93 130 68 83 112,0.42162785 0.06782073 0.06340327 0.04552278 0.03878893
2762,112,n03617480,kimono,105,n03404251,fur coat,0.36899372935295105,0.014416154474020004,False,False,105 60 85 77 169,0.36899373 0.18171127 0.12540714 0.11793938 0.03291786
2763,112,n03617480,kimono,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",0.23380939662456512,0.007079268340021372,False,False,53 28 124 171 71,0.23380940 0.09339403 0.08809298 0.08318695 0.07042108
2764,112,n03617480,kimono,176,n06596364,comic book,0.2955329716205597,0.0015955461421981454,False,False,176 95 101 13 196,0.29553297 0.23526689 0.22245921 0.10522008 0.04002361
2765,112,n03617480,kimono,105,n03404251,fur coat,0.5752351880073547,0.21193771064281464,False,True,105 112 134 85 77,0.57523519 0.21193771 0.07626633 0.04398894 0.01552599
2766,112,n03617480,kimono,123,n03814639,neck brace,0.31250718235969543,0.008190973661839962,False,False,123 85 62 172 131,0.31250718 0.08686764 0.08497240 0.08043038 0.07417856
2767,112,n03617480,kimono,111,n03599486,"jinrikisha, ricksha, rickshaw",0.3256359100341797,0.2397662103176117,False,True,111 112 115 163 176,0.32563591 0.23976621 0.09833020 0.06362964 0.03717836
2768,112,n03617480,kimono,93,n03089624,"confectionery, confectionary, candy store",0.2599901556968689,0.02055642195045948,False,False,93 176 123 62 135,0.25999016 0.19363004 0.04759988 0.04648353 0.04511534
2769,112,n03617480,kimono,105,n03404251,fur coat,0.14061784744262695,0.030931781977415085,False,False,105 169 120 85 123,0.14061785 0.12443007 0.08681004 0.08491210 0.05988639
2771,112,n03617480,kimono,120,n03770439,"miniskirt, mini",0.1407201737165451,0.08256760984659195,False,True,120 138 73 112 172,0.14072017 0.12998754 0.12912458 0.08256761 0.04657848
2772,112,n03617480,kimono,180,n07615774,"ice lolly, lolly, lollipop, popsicle",0.22255705296993256,0.02199358493089676,False,False,180 123 74 60 156,0.22255705 0.17208178 0.14119928 0.11584109 0.07992958
2774,112,n03617480,kimono,161,n04399382,"teddy, teddy bear",0.1361197978258133,0.0254554133862257,False,False,161 85 169 62 136,0.13611980 0.11846285 0.11166954 0.06825811 0.05579836
2775,113,n03637318,"lampshade, lamp shade",61,n02699494,altar,0.46994492411613464,0.09032446891069412,False,True,61 113 97 140 82,0.46994492 0.09032447 0.04496720 0.04475229 0.03774085
2776,113,n03637318,"lampshade, lamp shade",67,n02795169,"barrel, cask",0.5718525052070618,0.0006291706231422722,False,False,67 110 130 72 80,0.57185251 0.13788086 0.09746231 0.05858852 0.02414994
2777,113,n03637318,"lampshade, lamp shade",122,n03804744,nail,0.23091314733028412,0.008279401808977127,False,False,122 43 39 79 15,0.23091315 0.15174171 0.14665852 0.11776547 0.07834782
2778,113,n03637318,"lampshade, lamp shade",83,n02948072,"candle, taper, wax light",0.6311206221580505,0.3083469569683075,False,True,83 113 102 163 137,0.63112062 0.30834696 0.03733367 0.01316380 0.00176474
2779,113,n03637318,"lampshade, lamp shade",83,n02948072,"candle, taper, wax light",0.8774805665016174,0.0030202108900994062,False,False,83 172 79 72 142,0.87748057 0.03259687 0.01649751 0.00580851 0.00567412
2780,113,n03637318,"lampshade, lamp shade",40,n02231487,"walking stick, walkingstick, stick insect",0.5923958420753479,0.018296074122190475,False,False,40 43 88 39 109,0.59239584 0.21179527 0.04498866 0.03887372 0.02784873
2781,113,n03637318,"lampshade, lamp shade",168,n04507155,umbrella,0.12270671874284744,0.00034735395456664264,False,False,168 125 109 100 138,0.12270672 0.10027957 0.09557165 0.07053012 0.06485669
2783,113,n03637318,"lampshade, lamp shade",192,n07875152,potpie,0.4009609818458557,0.038971565663814545,False,True,192 67 75 113 172,0.40096098 0.06051074 0.05866217 0.03897157 0.03621320
2785,113,n03637318,"lampshade, lamp shade",188,n07753592,banana,0.30376511812210083,0.06534334272146225,False,True,188 126 64 113 89,0.30376512 0.13685128 0.09606119 0.06534334 0.06341448
2786,113,n03637318,"lampshade, lamp shade",140,n04070727,"refrigerator, icebox",0.3766266703605652,0.0012542272452265024,False,False,140 32 109 30 135,0.37662667 0.11590341 0.09754582 0.05761514 0.04844492
2787,113,n03637318,"lampshade, lamp shade",169,n04532106,vestment,0.28226378560066223,0.036788761615753174,False,True,169 41 172 177 113,0.28226379 0.18391155 0.04865805 0.04752713 0.03678876
2788,113,n03637318,"lampshade, lamp shade",147,n04179913,sewing machine,0.10151463001966476,0.06436271220445633,False,True,147 98 185 150 113,0.10151463 0.09730629 0.07672913 0.07669957 0.06436271
2789,113,n03637318,"lampshade, lamp shade",151,n04265275,space heater,0.23392289876937866,0.028132734820246696,False,False,151 142 98 97 79,0.23392290 0.22732763 0.13173947 0.05908253 0.03796349
2790,113,n03637318,"lampshade, lamp shade",187,n07749582,lemon,0.14012184739112854,0.008710541762411594,False,False,187 16 73 130 15,0.14012185 0.13418467 0.12262952 0.09032364 0.06808338
2791,113,n03637318,"lampshade, lamp shade",126,n03854065,"organ, pipe organ",0.5959277153015137,0.06809515506029129,False,True,126 61 113 169 156,0.59592772 0.20172274 0.06809516 0.05649986 0.00887001
2792,113,n03637318,"lampshade, lamp shade",142,n04099969,"rocking chair, rocker",0.25661614537239075,0.01031966507434845,False,False,142 160 179 144 89,0.25661615 0.24355352 0.07942852 0.06397511 0.05940237
2794,113,n03637318,"lampshade, lamp shade",155,n04328186,"stopwatch, stop watch",0.608798623085022,0.004738932009786367,False,False,155 117 13 141 77,0.60879862 0.07709245 0.06177963 0.03519970 0.03079801
2796,113,n03637318,"lampshade, lamp shade",138,n04023962,"punching bag, punch bag, punching ball, punchball",0.44062539935112,0.0008248582016676664,False,False,138 169 79 105 172,0.44062540 0.10815531 0.09296668 0.05283817 0.03740443
2799,113,n03637318,"lampshade, lamp shade",178,n07583066,guacamole,0.25718194246292114,0.006470364052802324,False,False,178 183 45 149 186,0.25718194 0.20274207 0.10192645 0.10134096 0.06855013
2800,114,n03649909,"lawn mower, mower",82,n02927161,"butcher shop, meat market",0.9623482823371887,8.384964894503355e-05,False,False,82 93 18 19 48,0.96234828 0.01638909 0.00673723 0.00275584 0.00189323
2801,114,n03649909,"lawn mower, mower",160,n04398044,teapot,0.33408820629119873,0.021074345335364342,False,False,160 117 185 113 3,0.33408821 0.10760654 0.10673595 0.03988186 0.03548477
2805,114,n03649909,"lawn mower, mower",15,n01944390,snail,0.2735825479030609,0.0820804014801979,False,True,15 39 2 114 3,0.27358255 0.15116850 0.14087154 0.08208040 0.05555578
2806,114,n03649909,"lawn mower, mower",107,n03444034,go-kart,0.9642559289932251,0.031681716442108154,False,True,107 114 111 180 123,0.96425593 0.03168172 0.00053993 0.00047811 0.00045880
2807,114,n03649909,"lawn mower, mower",184,n07720875,bell pepper,0.28948166966438293,0.05673713609576225,False,True,184 80 114 36 24,0.28948167 0.26279759 0.05673714 0.04349953 0.03255096
2808,114,n03649909,"lawn mower, mower",25,n02094433,Yorkshire terrier,0.2818511426448822,0.007679898291826248,False,False,25 24 112 111 28,0.28185114 0.13972265 0.09572069 0.06876753 0.04371197
2809,114,n03649909,"lawn mower, mower",135,n03983396,"pop bottle, soda bottle",0.3035825788974762,0.0062627107836306095,False,False,135 93 164 171 143,0.30358258 0.12710832 0.08905976 0.05925215 0.05868143
