index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
2411,97,n03179701,desk,5,n01742172,"boa constrictor, Constrictor constrictor",0.12276963889598846,0.04689930006861687,False,False,5 98 142 17 93,0.12276964 0.11054414 0.10237230 0.08322081 0.05702519
2412,98,n03201208,"dining table, board",129,n03930313,"picket fence, paling",0.35106733441352844,0.004046770744025707,False,False,129 76 132 196 28,0.35106733 0.08545403 0.04993615 0.03267084 0.02765987
2413,98,n03201208,"dining table, board",98,n03201208,"dining table, board",0.5278860926628113,0.5278860926628113,True,True,98 147 97 61 142,0.52788609 0.18463807 0.09112912 0.07469276 0.03527537
2414,98,n03201208,"dining table, board",98,n03201208,"dining table, board",0.6715916395187378,0.6715916395187378,True,True,98 97 147 89 142,0.67159164 0.15983549 0.10101073 0.05893418 0.00221074
2415,98,n03201208,"dining table, board",102,n03388043,fountain,0.1834946721792221,0.0008780063362792134,False,False,102 197 72 79 195,0.18349467 0.17593706 0.11819712 0.04937027 0.02847891
2416,98,n03201208,"dining table, board",98,n03201208,"dining table, board",0.22723861038684845,0.22723861038684845,True,True,98 72 83 169 97,0.22723861 0.22447371 0.11114600 0.10649181 0.06996551
2417,98,n03201208,"dining table, board",97,n03179701,desk,0.32975539565086365,0.23047709465026855,False,True,97 98 147 142 61,0.32975540 0.23047709 0.16811723 0.07316917 0.02005035
2418,98,n03201208,"dining table, board",98,n03201208,"dining table, board",0.9393596053123474,0.9393596053123474,True,True,98 97 136 147 142,0.93935961 0.05063013 0.00468978 0.00144308 0.00075337
2419,98,n03201208,"dining table, board",84,n02950826,cannon,0.17306067049503326,0.030401838943362236,False,False,84 63 147 65 100,0.17306067 0.10772785 0.08171114 0.06258626 0.06169747
2420,98,n03201208,"dining table, board",60,n02669723,"academic gown, academic robe, judge's robe",0.18622465431690216,0.003883115481585264,False,False,60 165 128 86 127,0.18622465 0.15738730 0.07284641 0.05402331 0.05001834
2421,98,n03201208,"dining table, board",57,n02504458,"African elephant, Loxodonta africana",0.1738695651292801,0.007785036228597164,False,False,57 63 172 156 161,0.17386957 0.08726263 0.05921790 0.04621073 0.04457558
2422,98,n03201208,"dining table, board",192,n07875152,potpie,0.43466952443122864,0.007386566139757633,False,False,192 181 175 89 188,0.43466952 0.15372722 0.07456140 0.07409216 0.04198696
2423,98,n03201208,"dining table, board",136,n03992509,potter's wheel,0.27034416794776917,0.005412785802036524,False,False,136 26 74 48 160,0.27034417 0.10443960 0.06687332 0.06319717 0.05981481
2424,98,n03201208,"dining table, board",32,n02124075,Egyptian cat,0.19701965153217316,0.0003741677210200578,False,False,32 117 54 63 90,0.19701965 0.05232143 0.05058574 0.04891744 0.04416522
2425,98,n03201208,"dining table, board",97,n03179701,desk,0.3651143014431,0.006699841935187578,False,False,97 171 150 140 99,0.36511430 0.21320491 0.06290501 0.04449898 0.04257559
2426,98,n03201208,"dining table, board",98,n03201208,"dining table, board",0.3225735127925873,0.3225735127925873,True,True,98 164 84 137 70,0.32257351 0.08122188 0.06523021 0.05758860 0.04329634
2427,98,n03201208,"dining table, board",98,n03201208,"dining table, board",0.92414790391922,0.92414790391922,True,True,98 142 147 97 160,0.92414790 0.02336527 0.01196695 0.00858644 0.00442370
2428,98,n03201208,"dining table, board",65,n02791270,barbershop,0.14974910020828247,0.025998374447226524,False,False,65 163 140 93 171,0.14974910 0.12261783 0.04443319 0.04193774 0.03981372
2429,98,n03201208,"dining table, board",97,n03179701,desk,0.20749129354953766,0.15954507887363434,False,True,97 142 98 147 111,0.20749129 0.18335637 0.15954508 0.13169068 0.04394989
2430,98,n03201208,"dining table, board",109,n03544143,hourglass,0.3165808618068695,0.023804577067494392,False,False,109 142 69 74 172,0.31658086 0.09091819 0.08541306 0.08325961 0.06001715
2431,98,n03201208,"dining table, board",97,n03179701,desk,0.3491917550563812,0.2472139298915863,False,True,97 98 142 147 61,0.34919176 0.24721393 0.10494009 0.05990185 0.03551421
2432,98,n03201208,"dining table, board",61,n02699494,altar,0.4120723605155945,0.04319963604211807,False,True,61 165 129 98 111,0.41207236 0.33155718 0.06957320 0.04319964 0.04026290
2433,98,n03201208,"dining table, board",147,n04179913,sewing machine,0.14428876340389252,0.003902711207047105,False,False,147 32 126 64 142,0.14428876 0.07809365 0.04956543 0.04224619 0.04213473
2434,98,n03201208,"dining table, board",93,n03089624,"confectionery, confectionary, candy store",0.33744433522224426,0.08206509053707123,False,True,93 126 142 98 61,0.33744434 0.21320720 0.08538192 0.08206509 0.03618962
2435,98,n03201208,"dining table, board",5,n01742172,"boa constrictor, Constrictor constrictor",0.19617679715156555,0.0010800209129229188,False,False,5 182 4 175 160,0.19617680 0.14819358 0.09356117 0.07245684 0.06641458
2436,98,n03201208,"dining table, board",98,n03201208,"dining table, board",0.8839567303657532,0.8839567303657532,True,True,98 89 61 97 165,0.88395673 0.08859798 0.00843988 0.00669463 0.00189345
2437,99,n03250847,drumstick,99,n03250847,drumstick,0.35811030864715576,0.35811030864715576,True,True,99 159 181 3 7,0.35811031 0.16940732 0.14479713 0.03578591 0.03248753
2438,99,n03250847,drumstick,99,n03250847,drumstick,0.7391133904457092,0.7391133904457092,True,True,99 64 122 175 92,0.73911339 0.10276588 0.02952282 0.01642656 0.01349264
2439,99,n03250847,drumstick,25,n02094433,Yorkshire terrier,0.11284871399402618,0.004061759449541569,False,False,25 161 150 134 24,0.11284871 0.11113524 0.10063793 0.08516438 0.04603733
2440,99,n03250847,drumstick,116,n03670208,"limousine, limo",0.3350600600242615,0.004035702906548977,False,False,116 141 154 103 125,0.33506006 0.11843155 0.07085548 0.06648399 0.05563555
2441,99,n03250847,drumstick,122,n03804744,nail,0.2009841650724411,0.029473159462213516,False,False,122 159 132 137 198,0.20098417 0.16899779 0.07893617 0.06557359 0.04785399
2442,99,n03250847,drumstick,63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",0.1318606287240982,0.1041254848241806,False,True,63 99 174 106 65,0.13186063 0.10412548 0.05432129 0.05221671 0.04669501
2443,99,n03250847,drumstick,65,n02791270,barbershop,0.10277021676301956,0.02782057411968708,False,False,65 60 81 100 139,0.10277022 0.08143917 0.08133564 0.05213779 0.04443505
2444,99,n03250847,drumstick,191,n07873807,"pizza, pizza pie",0.19343385100364685,0.0014442993560805917,False,False,191 189 82 90 83,0.19343385 0.13279769 0.13201711 0.10581668 0.05870330
2445,99,n03250847,drumstick,95,n03126707,crane,0.27429237961769104,0.0015228571137413383,False,False,95 132 138 122 141,0.27429238 0.11579625 0.07229387 0.05535024 0.04964447
2446,99,n03250847,drumstick,110,n03584254,iPod,0.4460335373878479,0.06374482810497284,False,True,110 99 79 125 90,0.44603354 0.06374483 0.06171107 0.03795258 0.03559637
2447,99,n03250847,drumstick,99,n03250847,drumstick,0.6718899011611938,0.6718899011611938,True,True,99 159 175 122 40,0.67188990 0.11315272 0.08597566 0.04489560 0.01104283
2448,99,n03250847,drumstick,123,n03814639,neck brace,0.23359432816505432,0.008362866006791592,False,False,123 175 180 181 125,0.23359433 0.13178359 0.10902741 0.10130457 0.07935787
2449,99,n03250847,drumstick,142,n04099969,"rocking chair, rocker",0.5166498422622681,0.0036753311287611723,False,False,142 113 79 105 165,0.51664984 0.12280061 0.09754094 0.03577299 0.02109122
2450,99,n03250847,drumstick,82,n02927161,"butcher shop, meat market",0.3847282826900482,0.0029234576504677534,False,False,82 189 150 116 19,0.38472828 0.10910849 0.06985027 0.06207019 0.03865993
2451,99,n03250847,drumstick,99,n03250847,drumstick,0.1945979744195938,0.1945979744195938,True,True,99 174 104 100 159,0.19459797 0.16401114 0.16099763 0.06556841 0.04106723
2452,99,n03250847,drumstick,150,n04259630,sombrero,0.1636417806148529,0.027278505265712738,False,False,150 136 65 174 116,0.16364178 0.13389024 0.06528511 0.05454651 0.05016816
2453,99,n03250847,drumstick,74,n02837789,"bikini, two-piece",0.19923873245716095,0.05482915788888931,False,True,74 77 119 180 99,0.19923873 0.13654241 0.12169551 0.10718710 0.05482916
2454,99,n03250847,drumstick,99,n03250847,drumstick,0.32992440462112427,0.32992440462112427,True,True,99 193 185 104 139,0.32992440 0.08167450 0.08084238 0.04351645 0.03955237
2455,99,n03250847,drumstick,179,n07614500,"ice cream, icecream",0.14800338447093964,0.10824958235025406,False,True,179 99 159 137 181,0.14800338 0.10824958 0.09439238 0.09165538 0.04618458
2456,99,n03250847,drumstick,176,n06596364,comic book,0.1259753257036209,0.0011286012595519423,False,False,176 112 18 90 76,0.12597533 0.11127469 0.09087472 0.07740222 0.07721811
2457,99,n03250847,drumstick,179,n07614500,"ice cream, icecream",0.163345068693161,0.007819310761988163,False,False,179 31 161 182 175,0.16334507 0.10923954 0.09014037 0.06571274 0.04239011
2458,99,n03250847,drumstick,99,n03250847,drumstick,0.8432360887527466,0.8432360887527466,True,True,99 40 10 175 159,0.84323609 0.05471785 0.02790649 0.01343977 0.01270468
2459,99,n03250847,drumstick,170,n04532670,viaduct,0.19880332052707672,0.00026669996441341937,False,False,170 27 69 48 49,0.19880332 0.11056901 0.08976948 0.07946572 0.06561201
2460,99,n03250847,drumstick,188,n07753592,banana,0.5285224318504333,0.018509238958358765,False,False,188 186 144 177 130,0.52852243 0.08003222 0.04618092 0.02491714 0.02182501
2461,100,n03255030,dumbbell,106,n03424325,"gasmask, respirator, gas helmet",0.22799517214298248,0.007428423967212439,False,False,106 74 85 63 21,0.22799517 0.17839506 0.11454093 0.06362163 0.05795762
2462,100,n03255030,dumbbell,138,n04023962,"punching bag, punch bag, punching ball, punchball",0.1647050380706787,0.05780791491270065,False,True,138 123 63 100 125,0.16470504 0.09088778 0.06662639 0.05780791 0.05717153
2463,100,n03255030,dumbbell,180,n07615774,"ice lolly, lolly, lollipop, popsicle",0.3548341393470764,0.01040587481111288,False,False,180 158 161 131 159,0.35483414 0.12512127 0.05748520 0.04188436 0.03997536
2464,100,n03255030,dumbbell,149,n04254777,sock,0.34666192531585693,0.053793348371982574,False,True,149 91 100 138 151,0.34666193 0.18796971 0.05379335 0.04957344 0.03670074
2465,100,n03255030,dumbbell,58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",0.18312141299247742,0.01063845120370388,False,False,58 50 27 35 151,0.18312141 0.10214514 0.10074180 0.09855052 0.06484906
2466,100,n03255030,dumbbell,160,n04398044,teapot,0.1593591719865799,0.005709688179194927,False,False,160 161 117 149 135,0.15935917 0.14392035 0.13972741 0.13007823 0.05898072
2467,100,n03255030,dumbbell,171,n04540053,volleyball,0.19223177433013916,0.01321751344949007,False,False,171 68 144 131 123,0.19223177 0.12042065 0.07529622 0.07346082 0.05707271
2468,100,n03255030,dumbbell,25,n02094433,Yorkshire terrier,0.48770084977149963,7.625778380315751e-05,False,False,25 30 9 28 15,0.48770085 0.09297556 0.06096413 0.05920456 0.03486898
2469,100,n03255030,dumbbell,99,n03250847,drumstick,0.16243815422058105,0.03893711417913437,False,False,99 156 136 77 175,0.16243815 0.16033906 0.08589240 0.08042892 0.06049369
2470,100,n03255030,dumbbell,25,n02094433,Yorkshire terrier,0.564093828201294,0.02073565311729908,False,False,25 24 53 30 34,0.56409383 0.07182962 0.02943999 0.02884381 0.02867961
2471,100,n03255030,dumbbell,100,n03255030,dumbbell,0.19587582349777222,0.19587582349777222,True,True,100 123 33 74 144,0.19587582 0.06638139 0.06502378 0.05563956 0.05166733
2472,100,n03255030,dumbbell,100,n03255030,dumbbell,0.24807193875312805,0.24807193875312805,True,True,100 139 87 97 75,0.24807194 0.11382312 0.11255118 0.07310559 0.07257220
2473,100,n03255030,dumbbell,85,n02963159,cardigan,0.23273904621601105,0.006694179959595203,False,False,85 60 105 138 123,0.23273905 0.17767935 0.09168649 0.07715572 0.05359236
2474,100,n03255030,dumbbell,127,n03891332,parking meter,0.17146484553813934,0.009398245252668858,False,False,127 112 86 120 63,0.17146485 0.16087089 0.08687907 0.07162511 0.04196783
2475,100,n03255030,dumbbell,171,n04540053,volleyball,0.10798777639865875,0.07405912131071091,False,False,171 125 65 68 138,0.10798778 0.09317029 0.08955427 0.08588856 0.08447727
2476,100,n03255030,dumbbell,109,n03544143,hourglass,0.06984851509332657,0.018743235617876053,False,False,109 142 137 130 127,0.06984852 0.06703974 0.05890030 0.05436458 0.05197361
2477,100,n03255030,dumbbell,127,n03891332,parking meter,0.21434001624584198,0.0024862620048224926,False,False,127 167 80 172 168,0.21434002 0.07074612 0.05674573 0.04241890 0.03696955
2478,100,n03255030,dumbbell,121,n03796401,moving van,0.10319583863019943,0.025335032492876053,False,False,121 95 105 68 97,0.10319584 0.08611319 0.07815125 0.06246800 0.04255205
2479,100,n03255030,dumbbell,100,n03255030,dumbbell,0.6091850996017456,0.6091850996017456,True,True,100 144 104 131 142,0.60918510 0.08498393 0.04118179 0.03373005 0.02170969
2480,100,n03255030,dumbbell,187,n07749582,lemon,0.6068091988563538,8.654252269479912e-06,False,False,187 188 186 199 179,0.60680920 0.38213861 0.00353702 0.00278925 0.00211225
2481,100,n03255030,dumbbell,65,n02791270,barbershop,0.1601746678352356,0.12177601456642151,False,True,65 100 86 131 138,0.16017467 0.12177601 0.10467745 0.07654928 0.06444056
2482,100,n03255030,dumbbell,86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.18888069689273834,0.06650335341691971,False,True,86 138 112 60 100,0.18888070 0.15318112 0.12061537 0.07068656 0.06650335
2483,101,n03355925,"flagpole, flagstaff",197,n09332890,"lakeside, lakeshore",0.2439381629228592,1.6963364032562822e-05,False,False,197 157 198 194 195,0.24393816 0.18352883 0.16594321 0.09049648 0.06355011
2484,101,n03355925,"flagpole, flagstaff",101,n03355925,"flagpole, flagstaff",0.8737277984619141,0.8737277984619141,True,True,101 132 95 163 43,0.87372780 0.06112323 0.02366812 0.00447481 0.00402351
2485,101,n03355925,"flagpole, flagstaff",102,n03388043,fountain,0.3953983783721924,0.0013233617646619678,False,False,102 129 124 154 157,0.39539838 0.29329729 0.08241808 0.08067741 0.07291117
2486,101,n03355925,"flagpole, flagstaff",66,n02793495,barn,0.1740550696849823,0.1453201174736023,False,True,66 101 71 95 170,0.17405507 0.14532012 0.13754341 0.08729936 0.07489701
2487,101,n03355925,"flagpole, flagstaff",97,n03179701,desk,0.23829369246959686,0.00997928250581026,False,False,97 65 135 98 146,0.23829369 0.14751445 0.12352617 0.07361916 0.05041741
2488,101,n03355925,"flagpole, flagstaff",132,n03976657,pole,0.5083657503128052,0.26662179827690125,False,True,132 101 137 124 79,0.50836575 0.26662180 0.09928921 0.07551506 0.01406463
2489,101,n03355925,"flagpole, flagstaff",132,n03976657,pole,0.4131775498390198,0.26489531993865967,False,True,132 101 137 79 131,0.41317755 0.26489532 0.09403142 0.06413437 0.04295268
2490,101,n03355925,"flagpole, flagstaff",101,n03355925,"flagpole, flagstaff",0.31533390283584595,0.31533390283584595,True,True,101 71 168 79 73,0.31533390 0.13363716 0.08590218 0.07465079 0.07028197
2491,101,n03355925,"flagpole, flagstaff",145,n04146614,school bus,0.34388041496276855,0.011884229257702827,False,False,145 165 64 142 111,0.34388041 0.12022393 0.09464460 0.09211936 0.05379600
2492,101,n03355925,"flagpole, flagstaff",101,n03355925,"flagpole, flagstaff",0.8894519209861755,0.8894519209861755,True,True,101 95 132 173 64,0.88945192 0.03766773 0.02262801 0.01665040 0.00716658
2493,101,n03355925,"flagpole, flagstaff",101,n03355925,"flagpole, flagstaff",0.47393935918807983,0.47393935918807983,True,True,101 124 132 173 137,0.47393936 0.31964377 0.08829413 0.05400891 0.02909526
2494,101,n03355925,"flagpole, flagstaff",101,n03355925,"flagpole, flagstaff",0.9291510581970215,0.9291510581970215,True,True,101 95 71 132 173,0.92915106 0.02012425 0.01828784 0.01159640 0.00740014
2495,101,n03355925,"flagpole, flagstaff",101,n03355925,"flagpole, flagstaff",0.8962496519088745,0.8962496519088745,True,True,101 79 168 132 109,0.89624965 0.03638289 0.01710671 0.01103575 0.00483317
2496,101,n03355925,"flagpole, flagstaff",62,n02730930,apron,0.294340044260025,0.01522287167608738,False,False,62 79 161 85 178,0.29434004 0.23810847 0.06733414 0.03632285 0.03016489
2497,101,n03355925,"flagpole, flagstaff",101,n03355925,"flagpole, flagstaff",0.3779204189777374,0.3779204189777374,True,True,101 76 71 132 158,0.37792042 0.19424260 0.17049393 0.06834287 0.03497836
2498,101,n03355925,"flagpole, flagstaff",101,n03355925,"flagpole, flagstaff",0.9734853506088257,0.9734853506088257,True,True,101 173 132 95 71,0.97348535 0.01249709 0.00520499 0.00402537 0.00280224
