index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
2205,89,n03014705,chest,139,n04067472,reel,0.22904609143733978,0.0016846868675202131,False,False,139 134 197 29 99,0.22904609 0.08449006 0.04789102 0.04294719 0.04120959
2207,89,n03014705,chest,71,n02814860,"beacon, lighthouse, beacon light, pharos",0.5345045328140259,0.19041703641414642,False,True,71 89 91 198 147,0.53450453 0.19041704 0.08156160 0.02630237 0.02512894
2208,89,n03014705,chest,72,n02815834,beaker,0.2074340134859085,0.030501658096909523,False,False,72 67 64 142 167,0.20743401 0.19364452 0.10912897 0.08715396 0.08691425
2210,89,n03014705,chest,156,n04356056,"sunglasses, dark glasses, shades",0.10584445297718048,0.03992583230137825,False,False,156 117 70 135 189,0.10584445 0.09058173 0.06947577 0.05152190 0.04408822
2211,89,n03014705,chest,95,n03126707,crane,0.15687309205532074,0.14219093322753906,False,True,95 52 89 4 198,0.15687309 0.15539159 0.14219093 0.12443943 0.06987843
2215,90,n03026506,Christmas stocking,24,n02085620,Chihuahua,0.2263263761997223,0.0021772475447505713,False,False,24 27 175 77 131,0.22632638 0.13464104 0.10153896 0.04085533 0.03899866
2219,90,n03026506,Christmas stocking,62,n02730930,apron,0.4125725328922272,0.3379027545452118,False,True,62 90 161 176 140,0.41257253 0.33790275 0.05295969 0.03944314 0.03531967
2222,90,n03026506,Christmas stocking,13,n01910747,jellyfish,0.20633497834205627,0.0007642341079190373,False,False,13 72 179 130 83,0.20633498 0.12777667 0.11741277 0.08077956 0.06126491
2224,90,n03026506,Christmas stocking,134,n03980874,poncho,0.8127777576446533,0.009185759350657463,False,True,134 149 85 90 158,0.81277776 0.13871560 0.01050091 0.00918576 0.00361587
2226,90,n03026506,Christmas stocking,190,n07871810,"meat loaf, meatloaf",0.3463823199272156,0.03275195136666298,False,False,190 134 184 149 18,0.34638232 0.13825765 0.09986857 0.09166806 0.06673294
2227,90,n03026506,Christmas stocking,6,n01768244,trilobite,0.3348694443702698,0.0021274900063872337,False,False,6 134 149 151 32,0.33486944 0.21551308 0.16520621 0.08274494 0.03666501
2229,90,n03026506,Christmas stocking,134,n03980874,poncho,0.39479056000709534,0.0038542314432561398,False,False,134 62 85 14 78,0.39479056 0.23048529 0.19390111 0.03657903 0.03270891
2233,90,n03026506,Christmas stocking,29,n02113799,standard poodle,0.5046747326850891,0.08884236216545105,False,True,29 90 20 24 161,0.50467473 0.08884236 0.02858829 0.02626492 0.02398030
2236,90,n03026506,Christmas stocking,85,n02963159,cardigan,0.6753894090652466,0.0012502726167440414,False,False,85 62 134 106 63,0.67538941 0.12269134 0.08144084 0.02335784 0.01157149
2237,90,n03026506,Christmas stocking,62,n02730930,apron,0.2996295094490051,0.17562513053417206,False,True,62 90 131 112 123,0.29962951 0.17562513 0.08380536 0.07195591 0.04283744
2239,90,n03026506,Christmas stocking,149,n04254777,sock,0.3890638053417206,0.10627206414937973,False,True,149 134 90 62 85,0.38906381 0.37675750 0.10627206 0.05502155 0.05023660
2244,91,n03042490,cliff dwelling,84,n02950826,cannon,0.20819829404354095,0.005411146208643913,False,False,84 145 102 70 53,0.20819829 0.15617947 0.13823418 0.07158832 0.05471382
2248,91,n03042490,cliff dwelling,196,n09256479,coral reef,0.5017738342285156,0.040311314165592194,False,True,196 46 2 14 91,0.50177383 0.16940922 0.04752101 0.04541357 0.04031131
2249,91,n03042490,cliff dwelling,150,n04259630,sombrero,0.21632246673107147,0.0007482630317099392,False,False,150 136 75 60 77,0.21632247 0.07886842 0.07015786 0.05390490 0.04539919
2250,91,n03042490,cliff dwelling,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",0.46129530668258667,0.016467491164803505,False,False,48 46 33 20 66,0.46129531 0.08669378 0.07787969 0.05831850 0.05305859
2251,91,n03042490,cliff dwelling,98,n03201208,"dining table, board",0.2916034460067749,0.012228645384311676,False,False,98 67 167 147 78,0.29160345 0.07158507 0.06077028 0.05665474 0.04804530
2255,91,n03042490,cliff dwelling,170,n04532670,viaduct,0.16211509704589844,0.0005861024837940931,False,False,170 162 154 78 96,0.16211510 0.15919964 0.14395712 0.09192449 0.07459423
2256,91,n03042490,cliff dwelling,7,n01770393,scorpion,0.17387065291404724,0.011448409408330917,False,False,7 51 34 53 6,0.17387065 0.13709866 0.10113495 0.09731528 0.09359336
2257,91,n03042490,cliff dwelling,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.12076816707849503,0.030085694044828415,False,False,51 32 5 12 30,0.12076817 0.08485372 0.07055425 0.04589702 0.04492670
2260,91,n03042490,cliff dwelling,56,n02486410,baboon,0.2518925964832306,0.012001650407910347,False,False,56 46 34 6 183,0.25189260 0.11670779 0.10706268 0.10645150 0.10188063
2263,91,n03042490,cliff dwelling,6,n01768244,trilobite,0.4605870246887207,0.0034892919939011335,False,False,6 3 7 10 5,0.46058702 0.22998142 0.07354968 0.07343280 0.05326551
2265,92,n03085013,"computer keyboard, keypad",143,n04118538,rugby ball,0.2020142376422882,0.000501298694871366,False,False,143 130 153 101 147,0.20201424 0.18597268 0.17358622 0.06197400 0.02044979
2266,92,n03085013,"computer keyboard, keypad",193,n07920052,espresso,0.5339424014091492,0.0002540686691645533,False,False,193 24 150 175 181,0.53394240 0.05728265 0.04392608 0.04124773 0.03486932
2267,92,n03085013,"computer keyboard, keypad",24,n02085620,Chihuahua,0.22160005569458008,0.006510358303785324,False,False,24 159 99 100 156,0.22160006 0.16089109 0.09947722 0.09422233 0.05803939
2268,92,n03085013,"computer keyboard, keypad",109,n03544143,hourglass,0.35191789269447327,0.09100168198347092,False,True,109 92 141 142 6,0.35191789 0.09100168 0.08768528 0.04820996 0.04011032
2269,92,n03085013,"computer keyboard, keypad",145,n04146614,school bus,0.5560159087181091,0.013912412337958813,False,False,145 164 153 94 84,0.55601591 0.05946293 0.05260539 0.04047423 0.03879345
2270,92,n03085013,"computer keyboard, keypad",6,n01768244,trilobite,0.2846296429634094,0.011748130433261395,False,False,6 78 14 175 149,0.28462964 0.11021050 0.07190507 0.05686778 0.05472351
2271,92,n03085013,"computer keyboard, keypad",155,n04328186,"stopwatch, stop watch",0.14315389096736908,0.02170555479824543,False,False,155 127 110 80 62,0.14315389 0.10912713 0.09755147 0.06658062 0.05708821
2272,92,n03085013,"computer keyboard, keypad",47,n02364673,"guinea pig, Cavia cobaya",0.12716485559940338,0.060011595487594604,False,True,47 85 89 48 92,0.12716486 0.11386917 0.09629434 0.06364076 0.06001160
2273,92,n03085013,"computer keyboard, keypad",198,n09428293,"seashore, coast, seacoast, sea-coast",0.21278785169124603,0.0005223205662332475,False,False,198 87 96 72 165,0.21278785 0.10767661 0.07484618 0.06947891 0.06573733
2274,92,n03085013,"computer keyboard, keypad",83,n02948072,"candle, taper, wax light",0.5142745971679688,0.0022777526173740625,False,False,83 113 97 147 130,0.51427460 0.20428272 0.12718238 0.02352948 0.01838036
2275,92,n03085013,"computer keyboard, keypad",126,n03854065,"organ, pipe organ",0.22371993958950043,0.1926136165857315,False,True,126 92 59 64 69,0.22371994 0.19261362 0.09615224 0.06201113 0.05756753
2276,92,n03085013,"computer keyboard, keypad",89,n03014705,chest,0.27784642577171326,0.08477418124675751,False,True,89 69 92 130 151,0.27784643 0.09356470 0.08477418 0.05309061 0.05014988
2277,92,n03085013,"computer keyboard, keypad",110,n03584254,iPod,0.29235896468162537,0.024641456082463264,False,False,110 86 127 172 147,0.29235896 0.17038719 0.06884656 0.05896549 0.05307567
2278,92,n03085013,"computer keyboard, keypad",61,n02699494,altar,0.9347991347312927,0.0013629819732159376,False,False,61 126 78 102 141,0.93479913 0.01416550 0.00724591 0.00716283 0.00472216
2279,92,n03085013,"computer keyboard, keypad",187,n07749582,lemon,0.3611489236354828,0.0024358052760362625,False,False,187 16 188 94 153,0.36114892 0.35384244 0.23660770 0.00477718 0.00353525
2280,92,n03085013,"computer keyboard, keypad",59,n02666196,abacus,0.8283580541610718,0.0022760292049497366,False,False,59 98 191 99 93,0.82835805 0.02124623 0.01665698 0.01290935 0.00818791
2282,92,n03085013,"computer keyboard, keypad",141,n04074963,"remote control, remote",0.2639707624912262,0.02917802892625332,False,False,141 87 149 134 90,0.26397076 0.17350774 0.09601600 0.06754225 0.04256154
2283,92,n03085013,"computer keyboard, keypad",31,n02123394,Persian cat,0.5735383033752441,0.0306090097874403,False,True,31 152 92 32 33,0.57353830 0.11012731 0.03060901 0.03052208 0.03031592
2284,92,n03085013,"computer keyboard, keypad",79,n02906734,broom,0.2519223690032959,0.047784216701984406,False,True,79 90 97 92 130,0.25192237 0.13930449 0.09444317 0.04778422 0.04448699
2285,92,n03085013,"computer keyboard, keypad",97,n03179701,desk,0.6192784905433655,0.11930492520332336,False,True,97 92 147 142 100,0.61927849 0.11930493 0.06210429 0.03584029 0.01844934
2288,92,n03085013,"computer keyboard, keypad",100,n03255030,dumbbell,0.18062640726566315,0.1421530395746231,False,True,100 92 107 94 137,0.18062641 0.14215304 0.07169342 0.05849824 0.05632360
2290,93,n03089624,"confectionery, confectionary, candy store",82,n02927161,"butcher shop, meat market",0.33984172344207764,0.27199456095695496,False,True,82 93 19 176 196,0.33984172 0.27199456 0.15191577 0.05406153 0.04898056
2292,93,n03089624,"confectionery, confectionary, candy store",61,n02699494,altar,0.47016939520835876,0.03677596524357796,False,True,61 135 83 93 112,0.47016940 0.11634386 0.05347633 0.03677597 0.02821830
2293,93,n03089624,"confectionery, confectionary, candy store",19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.20192332565784454,0.0010017524473369122,False,False,19 134 85 169 46,0.20192333 0.06805512 0.06718060 0.06618792 0.05758683
2294,93,n03089624,"confectionery, confectionary, candy store",82,n02927161,"butcher shop, meat market",0.8489134907722473,0.10250727832317352,False,True,82 93 48 136 147,0.84891349 0.10250728 0.00692421 0.00489940 0.00326927
2300,93,n03089624,"confectionery, confectionary, candy store",160,n04398044,teapot,0.1943548619747162,0.07649064064025879,False,True,160 150 80 93 172,0.19435486 0.09475347 0.07967436 0.07649064 0.06005823
2301,93,n03089624,"confectionery, confectionary, candy store",184,n07720875,bell pepper,0.16981029510498047,0.0004089557914994657,False,False,184 185 33 40 135,0.16981030 0.14288984 0.10569084 0.09409408 0.03201514
2303,93,n03089624,"confectionery, confectionary, candy store",176,n06596364,comic book,0.5657707452774048,0.3316022753715515,False,True,176 93 59 186 62,0.56577075 0.33160228 0.01241797 0.01213375 0.00879751
2304,93,n03089624,"confectionery, confectionary, candy store",168,n04507155,umbrella,0.29847559332847595,0.00037911819526925683,False,False,168 0 150 13 130,0.29847559 0.09820354 0.08320291 0.08187074 0.05445845
2307,93,n03089624,"confectionery, confectionary, candy store",24,n02085620,Chihuahua,0.28148898482322693,0.0017747185193002224,False,False,24 180 150 123 163,0.28148898 0.07489121 0.05799911 0.05194053 0.04877768
2308,93,n03089624,"confectionery, confectionary, candy store",14,n01917289,brain coral,0.231101855635643,0.0007463207002729177,False,False,14 25 191 17 10,0.23110186 0.09232146 0.08852869 0.06890474 0.06658198
2310,93,n03089624,"confectionery, confectionary, candy store",82,n02927161,"butcher shop, meat market",0.5076931715011597,0.4693097472190857,False,True,82 93 191 61 59,0.50769317 0.46930975 0.00307696 0.00250567 0.00229160
2311,93,n03089624,"confectionery, confectionary, candy store",5,n01742172,"boa constrictor, Constrictor constrictor",0.3024173378944397,0.019690610468387604,False,False,5 134 122 64 59,0.30241734 0.11100410 0.06052368 0.03381848 0.03231414
2313,93,n03089624,"confectionery, confectionary, candy store",112,n03617480,kimono,0.28580719232559204,0.1912613958120346,False,True,112 93 90 150 134,0.28580719 0.19126140 0.14498559 0.11908755 0.03833912
2314,93,n03089624,"confectionery, confectionary, candy store",104,n03400231,"frying pan, frypan, skillet",0.23162686824798584,0.07430875301361084,False,True,104 190 93 174 191,0.23162687 0.19047947 0.07430875 0.06904989 0.05889209
2315,94,n03100240,convertible,70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.6031883955001831,0.29484501481056213,False,True,70 94 153 133 84,0.60318840 0.29484501 0.05151934 0.02954220 0.00835810
2317,94,n03100240,convertible,63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",0.12658827006816864,0.0004945882246829569,False,False,63 80 127 172 160,0.12658827 0.10418238 0.09798384 0.05863867 0.04904693
2320,94,n03100240,convertible,153,n04285008,"sports car, sport car",0.5834866166114807,0.1634034812450409,False,True,153 70 94 103 116,0.58348662 0.22863702 0.16340348 0.00888678 0.00168817
2321,94,n03100240,convertible,153,n04285008,"sports car, sport car",0.8694786429405212,0.07785572111606598,False,True,153 94 70 116 121,0.86947864 0.07785572 0.04639778 0.00255871 0.00145998
2322,94,n03100240,convertible,70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.5036134123802185,0.3660582900047302,False,True,70 94 153 116 121,0.50361341 0.36605829 0.12846534 0.00149063 0.00013012
2325,94,n03100240,convertible,145,n04146614,school bus,0.6960049271583557,0.005843967664986849,False,False,145 115 153 70 166,0.69600493 0.16228810 0.06390890 0.01249924 0.01093089
2326,94,n03100240,convertible,153,n04285008,"sports car, sport car",0.5267499685287476,0.10310199856758118,False,True,153 70 94 145 121,0.52674997 0.24173385 0.10310200 0.06514355 0.01603496
2327,94,n03100240,convertible,154,n04311004,steel arch bridge,0.3500957190990448,0.1269153654575348,False,True,154 94 146 165 75,0.35009572 0.12691537 0.09959693 0.06595782 0.05719977
2328,94,n03100240,convertible,166,n04487081,"trolleybus, trolley coach, trackless trolley",0.9503716230392456,0.027322648093104362,False,True,166 94 70 153 116,0.95037162 0.02732265 0.00803266 0.00497387 0.00472923
2329,94,n03100240,convertible,153,n04285008,"sports car, sport car",0.7853826880455017,0.10146769136190414,False,True,153 70 94 116 121,0.78538269 0.11154944 0.10146769 0.00089165 0.00017150
2330,94,n03100240,convertible,153,n04285008,"sports car, sport car",0.4216552972793579,0.23506394028663635,False,True,153 70 94 133 116,0.42165530 0.32701886 0.23506394 0.01350720 0.00127311
2335,94,n03100240,convertible,70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.5244627594947815,0.21367470920085907,False,True,70 94 116 153 121,0.52446276 0.21367471 0.11394518 0.07325774 0.02857161
2336,94,n03100240,convertible,82,n02927161,"butcher shop, meat market",0.14521470665931702,0.026951907202601433,False,False,82 102 65 164 133,0.14521471 0.08310483 0.06756229 0.06310544 0.06291519
2337,94,n03100240,convertible,70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.583985447883606,0.27771520614624023,False,True,70 94 153 133 116,0.58398545 0.27771521 0.04783386 0.03439526 0.02287189
2339,94,n03100240,convertible,153,n04285008,"sports car, sport car",0.5894460082054138,0.11481122672557831,False,True,153 70 94 116 121,0.58944601 0.27080855 0.11481123 0.00725189 0.00565165
2340,95,n03126707,crane,92,n03085013,"computer keyboard, keypad",0.312130331993103,0.0022239601239562035,False,False,92 121 154 87 155,0.31213033 0.09327903 0.08022378 0.07380323 0.06561396
2341,95,n03126707,crane,71,n02814860,"beacon, lighthouse, beacon light, pharos",0.3154451549053192,0.03025517426431179,False,False,71 198 197 70 143,0.31544515 0.09248731 0.08398380 0.06440936 0.03366170
2342,95,n03126707,crane,132,n03976657,pole,0.5842502117156982,0.01938590407371521,False,False,132 22 20 40 8,0.58425021 0.11500977 0.10697269 0.03798646 0.02211698
2343,95,n03126707,crane,88,n02999410,chain,0.3633762300014496,0.10804937034845352,False,True,88 8 95 125 52,0.36337623 0.15436180 0.10804937 0.06660376 0.04380678
2346,95,n03126707,crane,157,n04366367,suspension bridge,0.510158121585846,0.22461776435375214,False,True,157 95 164 53 102,0.51015812 0.22461776 0.04290836 0.03895921 0.02325678
2347,95,n03126707,crane,132,n03976657,pole,0.2254556268453598,0.0016279732808470726,False,False,132 78 40 157 6,0.22545563 0.07908045 0.07369970 0.06839491 0.05662556
2348,95,n03126707,crane,67,n02795169,"barrel, cask",0.21716439723968506,0.020464815199375153,False,False,67 65 142 160 113,0.21716440 0.08574628 0.04984081 0.04475934 0.04400462
