index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
2529,103,n03393912,freight car,103,n03393912,freight car,0.999747097492218,0.999747097492218,True,True,103 121 176 153 98,0.99974710 0.00014516 0.00009859 0.00000358 0.00000334
2530,103,n03393912,freight car,103,n03393912,freight car,0.9999675750732422,0.9999675750732422,True,True,103 121 71 173 65,0.99996758 0.00003159 0.00000042 0.00000008 0.00000005
2531,103,n03393912,freight car,103,n03393912,freight car,0.9999943971633911,0.9999943971633911,True,True,103 121 93 116 146,0.99999440 0.00000289 0.00000172 0.00000034 0.00000024
2532,103,n03393912,freight car,103,n03393912,freight car,0.9810137152671814,0.9810137152671814,True,True,103 147 39 107 98,0.98101372 0.01791858 0.00054356 0.00023799 0.00007901
2533,103,n03393912,freight car,103,n03393912,freight car,1.0,1.0,True,True,103 93 190 146 162,1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
2534,103,n03393912,freight car,103,n03393912,freight car,0.9999994039535522,0.9999994039535522,True,True,103 70 93 87 153,0.99999940 0.00000027 0.00000011 0.00000007 0.00000006
2535,103,n03393912,freight car,164,n04465501,tractor,0.478450745344162,2.2552827431354672e-05,False,False,164 119 197 165 107,0.47845075 0.28782395 0.17182457 0.01976623 0.01377282
2536,103,n03393912,freight car,103,n03393912,freight car,0.9999738931655884,0.9999738931655884,True,True,103 49 146 111 166,0.99997389 0.00001265 0.00000768 0.00000384 0.00000054
2537,103,n03393912,freight car,103,n03393912,freight car,1.0,1.0,True,True,103 153 135 116 70,1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
2538,103,n03393912,freight car,121,n03796401,moving van,0.9895562529563904,0.0020705880597233772,False,True,121 166 145 103 164,0.98955625 0.00452981 0.00372424 0.00207059 0.00004538
2539,103,n03393912,freight car,123,n03814639,neck brace,0.4941064417362213,0.06689829379320145,False,True,123 86 119 103 93,0.49410644 0.23051898 0.18781137 0.06689829 0.00465576
2540,103,n03393912,freight car,146,n04149813,scoreboard,0.7309459447860718,0.04811534285545349,False,True,146 78 103 173 102,0.73094594 0.20890030 0.04811534 0.00965916 0.00092171
2541,103,n03393912,freight car,103,n03393912,freight car,0.974973201751709,0.974973201751709,True,True,103 197 95 145 157,0.97497320 0.01973716 0.00199220 0.00079596 0.00043528
2542,103,n03393912,freight car,103,n03393912,freight car,0.9999998807907104,0.9999998807907104,True,True,103 146 154 82 39,0.99999988 0.00000006 0.00000001 0.00000000 0.00000000
2543,103,n03393912,freight car,103,n03393912,freight car,0.9989997744560242,0.9989997744560242,True,True,103 142 147 164 63,0.99899977 0.00033103 0.00023381 0.00014845 0.00009517
2544,103,n03393912,freight car,103,n03393912,freight car,0.9997630715370178,0.9997630715370178,True,True,103 32 30 127 123,0.99976307 0.00020540 0.00002310 0.00000186 0.00000179
2545,103,n03393912,freight car,103,n03393912,freight car,0.9997370839118958,0.9997370839118958,True,True,103 93 180 135 190,0.99973708 0.00017036 0.00002840 0.00002553 0.00001530
2546,103,n03393912,freight car,40,n02231487,"walking stick, walkingstick, stick insect",0.9048529863357544,0.0006765402504242957,False,False,40 62 63 82 175,0.90485299 0.06741428 0.01758778 0.00375713 0.00172525
2547,103,n03393912,freight car,103,n03393912,freight car,0.9973517656326294,0.9973517656326294,True,True,103 64 126 87 121,0.99735177 0.00155159 0.00035768 0.00014403 0.00014260
2548,103,n03393912,freight car,103,n03393912,freight car,1.0,1.0,True,True,103 39 70 174 154,1.00000000 0.00000001 0.00000000 0.00000000 0.00000000
2549,103,n03393912,freight car,103,n03393912,freight car,0.9999992847442627,0.9999992847442627,True,True,103 174 113 61 98,0.99999928 0.00000076 0.00000002 0.00000001 0.00000000
2550,103,n03393912,freight car,103,n03393912,freight car,0.9994619488716125,0.9994619488716125,True,True,103 154 46 4 17,0.99946195 0.00019591 0.00011564 0.00008673 0.00006245
2551,103,n03393912,freight car,76,n02843684,birdhouse,0.5485150218009949,8.656043348764797e-08,False,False,76 84 102 173 79,0.54851502 0.26079196 0.07498973 0.03371617 0.03353480
2552,103,n03393912,freight car,103,n03393912,freight car,0.9998921155929565,0.9998921155929565,True,True,103 4 100 107 2,0.99989212 0.00006961 0.00001416 0.00001000 0.00000910
2553,103,n03393912,freight car,103,n03393912,freight car,0.9303179383277893,0.9303179383277893,True,True,103 59 145 126 87,0.93031794 0.04045248 0.02309668 0.00504630 0.00023231
2554,104,n03400231,"frying pan, frypan, skillet",104,n03400231,"frying pan, frypan, skillet",0.827811598777771,0.827811598777771,True,True,104 174 139 155 178,0.82781160 0.16598780 0.00180451 0.00119414 0.00067096
2555,104,n03400231,"frying pan, frypan, skillet",104,n03400231,"frying pan, frypan, skillet",0.9999473094940186,0.9999473094940186,True,True,104 174 182 175 127,0.99994731 0.00005229 0.00000032 0.00000004 0.00000003
2556,104,n03400231,"frying pan, frypan, skillet",117,n03706229,magnetic compass,0.6963868141174316,0.006903200410306454,False,False,117 15 174 47 160,0.69638681 0.12641284 0.05428741 0.05348421 0.04120601
2557,104,n03400231,"frying pan, frypan, skillet",174,n04596742,wok,0.9999996423721313,3.240138539695181e-07,False,True,174 104 192 98 175,0.99999964 0.00000032 0.00000000 0.00000000 0.00000000
2558,104,n03400231,"frying pan, frypan, skillet",104,n03400231,"frying pan, frypan, skillet",0.6041544079780579,0.6041544079780579,True,True,104 174 190 175 67,0.60415441 0.38161364 0.01251176 0.00045020 0.00036926
2559,104,n03400231,"frying pan, frypan, skillet",104,n03400231,"frying pan, frypan, skillet",0.9772328734397888,0.9772328734397888,True,True,104 174 191 190 175,0.97723287 0.02250075 0.00025937 0.00000506 0.00000196
2560,104,n03400231,"frying pan, frypan, skillet",104,n03400231,"frying pan, frypan, skillet",0.9984883069992065,0.9984883069992065,True,True,104 186 187 190 188,0.99848831 0.00096606 0.00037107 0.00010116 0.00003630
2561,104,n03400231,"frying pan, frypan, skillet",191,n07873807,"pizza, pizza pie",0.685114324092865,0.261974036693573,False,True,191 104 174 175 190,0.68511432 0.26197404 0.05001951 0.00089334 0.00079677
2562,104,n03400231,"frying pan, frypan, skillet",175,n04597913,wooden spoon,0.6109195351600647,1.5752153558423743e-05,False,False,175 5 131 106 100,0.61091954 0.19525453 0.07090857 0.03524127 0.02302765
2563,104,n03400231,"frying pan, frypan, skillet",64,n02788148,"bannister, banister, balustrade, balusters, handrail",0.4813626706600189,0.42928269505500793,False,True,64 104 67 88 154,0.48136267 0.42928270 0.03365591 0.02390540 0.01918663
2564,104,n03400231,"frying pan, frypan, skillet",104,n03400231,"frying pan, frypan, skillet",0.804574191570282,0.804574191570282,True,True,104 174 175 192 191,0.80457419 0.18987617 0.00551658 0.00002685 0.00000599
2565,104,n03400231,"frying pan, frypan, skillet",156,n04356056,"sunglasses, dark glasses, shades",0.4739803671836853,0.3929118812084198,False,True,156 104 174 83 175,0.47398037 0.39291188 0.05858251 0.05781478 0.01438551
2566,104,n03400231,"frying pan, frypan, skillet",83,n02948072,"candle, taper, wax light",0.3260011374950409,0.14411313831806183,False,True,83 187 104 17 192,0.32600114 0.31355172 0.14411314 0.07582548 0.04929554
2567,104,n03400231,"frying pan, frypan, skillet",104,n03400231,"frying pan, frypan, skillet",0.9998205304145813,0.9998205304145813,True,True,104 175 190 174 182,0.99982053 0.00016193 0.00001647 0.00000051 0.00000019
2568,104,n03400231,"frying pan, frypan, skillet",104,n03400231,"frying pan, frypan, skillet",0.7799080014228821,0.7799080014228821,True,True,104 175 187 174 188,0.77990800 0.18574174 0.02741121 0.00204474 0.00202141
2569,104,n03400231,"frying pan, frypan, skillet",191,n07873807,"pizza, pizza pie",0.896950364112854,0.033045124262571335,False,True,191 104 98 0 174,0.89695036 0.03304512 0.02317773 0.02294482 0.01019085
2570,104,n03400231,"frying pan, frypan, skillet",156,n04356056,"sunglasses, dark glasses, shades",0.9135464429855347,8.454725320916623e-05,False,False,156 110 122 144 63,0.91354644 0.06026202 0.01232130 0.00515037 0.00350366
2571,104,n03400231,"frying pan, frypan, skillet",80,n02909870,"bucket, pail",0.8644989132881165,1.0343247680566492e-07,False,False,80 69 134 94 88,0.86449891 0.09476326 0.01775569 0.00609316 0.00507474
2572,104,n03400231,"frying pan, frypan, skillet",104,n03400231,"frying pan, frypan, skillet",0.7014110088348389,0.7014110088348389,True,True,104 174 192 175 189,0.70141101 0.29433769 0.00394721 0.00016381 0.00004548
2573,104,n03400231,"frying pan, frypan, skillet",104,n03400231,"frying pan, frypan, skillet",0.9849768877029419,0.9849768877029419,True,True,104 174 155 177 117,0.98497689 0.01214810 0.00253758 0.00014783 0.00009240
2574,104,n03400231,"frying pan, frypan, skillet",174,n04596742,wok,0.9922657608985901,7.80143600422889e-05,False,True,174 196 17 178 104,0.99226576 0.00555487 0.00185680 0.00010509 0.00007801
2575,104,n03400231,"frying pan, frypan, skillet",192,n07875152,potpie,0.8728452920913696,0.10395457595586777,False,True,192 104 174 183 182,0.87284529 0.10395458 0.01409991 0.00410059 0.00202104
2576,104,n03400231,"frying pan, frypan, skillet",19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.33254995942115784,3.421721203267225e-06,False,False,19 73 146 120 179,0.33254996 0.08979581 0.06505273 0.05132661 0.05047210
2577,104,n03400231,"frying pan, frypan, skillet",182,n07711569,mashed potato,0.7708483934402466,0.019136037677526474,False,True,182 78 177 104 155,0.77084839 0.13799915 0.06653749 0.01913604 0.00257070
2578,104,n03400231,"frying pan, frypan, skillet",63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",0.9407492280006409,0.00040908026858232915,False,False,63 174 62 179 160,0.94074923 0.04000995 0.01023598 0.00441766 0.00185996
2579,105,n03404251,fur coat,77,n02883205,"bow tie, bow-tie, bowtie",0.5708911418914795,0.11750566959381104,False,True,77 106 105 24 120,0.57089114 0.26599598 0.11750567 0.02002227 0.00835817
2580,105,n03404251,fur coat,105,n03404251,fur coat,0.36245477199554443,0.36245477199554443,True,True,105 9 100 120 63,0.36245477 0.17333305 0.10365935 0.06487907 0.04372097
2581,105,n03404251,fur coat,67,n02795169,"barrel, cask",0.49601268768310547,0.12483161687850952,False,True,67 125 105 123 150,0.49601269 0.20778677 0.12483162 0.04941710 0.03682557
2582,105,n03404251,fur coat,40,n02231487,"walking stick, walkingstick, stick insect",0.4820657968521118,0.14789514243602753,False,True,40 6 105 41 122,0.48206580 0.35364154 0.14789514 0.00267709 0.00211711
2583,105,n03404251,fur coat,158,n04371430,"swimming trunks, bathing trunks",0.588233470916748,0.3322351276874542,False,True,158 105 62 27 77,0.58823347 0.33223513 0.03593196 0.02095468 0.00927075
2584,105,n03404251,fur coat,31,n02123394,Persian cat,0.9869986176490784,1.8793268452554912e-07,False,False,31 33 29 56 26,0.98699862 0.01120864 0.00128638 0.00022943 0.00016325
2585,105,n03404251,fur coat,116,n03670208,"limousine, limo",0.3878825306892395,0.0018909400096163154,False,False,116 82 177 9 190,0.38788253 0.26554793 0.07845765 0.05243885 0.04465388
2586,105,n03404251,fur coat,85,n02963159,cardigan,0.7323266863822937,0.014972495846450329,False,True,85 119 60 105 158,0.73232669 0.18988965 0.05387504 0.01497250 0.00335067
2587,105,n03404251,fur coat,105,n03404251,fur coat,0.7537403702735901,0.7537403702735901,True,True,105 77 156 123 129,0.75374037 0.19313249 0.03455167 0.01403165 0.00320492
2588,105,n03404251,fur coat,33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",0.50844407081604,0.11276140064001083,False,True,33 30 105 122 9,0.50844407 0.13281365 0.11276140 0.08141224 0.04865219
2589,105,n03404251,fur coat,85,n02963159,cardigan,0.4880368709564209,0.19835560023784637,False,True,85 156 105 75 158,0.48803687 0.26439482 0.19835560 0.03316673 0.00456292
2590,105,n03404251,fur coat,85,n02963159,cardigan,0.42416292428970337,0.21850070357322693,False,True,85 134 105 29 119,0.42416292 0.34635988 0.21850070 0.00806733 0.00153301
2591,105,n03404251,fur coat,105,n03404251,fur coat,0.9362382888793945,0.9362382888793945,True,True,105 77 125 129 119,0.93623829 0.04346956 0.01466429 0.00189646 0.00164113
2592,105,n03404251,fur coat,105,n03404251,fur coat,0.8274673223495483,0.8274673223495483,True,True,105 85 169 120 134,0.82746732 0.16796383 0.00255603 0.00091693 0.00069453
2593,105,n03404251,fur coat,29,n02113799,standard poodle,0.8717042803764343,0.000351930531905964,False,False,29 175 85 25 169,0.87170428 0.11404622 0.00527819 0.00137360 0.00110428
2594,105,n03404251,fur coat,105,n03404251,fur coat,0.3861454129219055,0.3861454129219055,True,True,105 144 15 122 199,0.38614541 0.33193251 0.12463523 0.11904504 0.01299650
2595,105,n03404251,fur coat,120,n03770439,"miniskirt, mini",0.9996911287307739,2.5765777536435053e-05,False,True,120 168 74 24 105,0.99969113 0.00015008 0.00008950 0.00002875 0.00002577
2596,105,n03404251,fur coat,62,n02730930,apron,0.7865554690361023,0.0015992724802345037,False,False,62 155 69 10 17,0.78655547 0.05862806 0.05183914 0.01938207 0.01443054
2597,105,n03404251,fur coat,105,n03404251,fur coat,0.924635648727417,0.924635648727417,True,True,105 5 147 12 32,0.92463565 0.03647527 0.01443672 0.01069890 0.00297407
2598,105,n03404251,fur coat,105,n03404251,fur coat,0.6481145620346069,0.6481145620346069,True,True,105 60 53 169 77,0.64811456 0.20059526 0.03935254 0.03705102 0.02725008
2599,105,n03404251,fur coat,111,n03599486,"jinrikisha, ricksha, rickshaw",0.9998770952224731,2.316779318789486e-05,False,True,111 19 105 142 168,0.99987710 0.00003018 0.00002317 0.00002296 0.00002245
2600,105,n03404251,fur coat,105,n03404251,fur coat,0.9993430972099304,0.9993430972099304,True,True,105 77 134 169 85,0.99934310 0.00024045 0.00016230 0.00012709 0.00006666
2601,105,n03404251,fur coat,148,n04251144,snorkel,0.8383423686027527,0.004609133116900921,False,False,148 119 75 150 123,0.83834237 0.04584848 0.02860457 0.02844523 0.02196256
2602,105,n03404251,fur coat,85,n02963159,cardigan,0.5191771984100342,1.625535514904186e-05,False,False,85 73 138 63 149,0.51917720 0.18652694 0.17267312 0.06623860 0.02650743
2603,105,n03404251,fur coat,105,n03404251,fur coat,0.9235723614692688,0.9235723614692688,True,True,105 170 173 60 169,0.92357236 0.05035625 0.01909632 0.00401767 0.00216324
2604,106,n03424325,"gasmask, respirator, gas helmet",42,n02236044,"mantis, mantid",0.46585148572921753,0.4340377151966095,False,True,42 106 64 43 2,0.46585149 0.43403772 0.02431691 0.02129666 0.01617736
2605,106,n03424325,"gasmask, respirator, gas helmet",63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",0.9980841875076294,2.4452805519104004e-05,False,False,63 67 5 89 55,0.99808419 0.00072698 0.00072468 0.00023957 0.00004270
2606,106,n03424325,"gasmask, respirator, gas helmet",144,n04133789,sandal,0.7938486933708191,0.007939251139760017,False,False,144 63 20 105 138,0.79384869 0.15161982 0.01213518 0.01138119 0.00955790
2607,106,n03424325,"gasmask, respirator, gas helmet",105,n03404251,fur coat,0.998508870601654,0.0004539734509307891,False,True,105 106 120 176 41,0.99850887 0.00045397 0.00043267 0.00037952 0.00013493
2608,106,n03424325,"gasmask, respirator, gas helmet",106,n03424325,"gasmask, respirator, gas helmet",0.9962499737739563,0.9962499737739563,True,True,106 156 24 172 160,0.99624997 0.00317682 0.00050115 0.00003251 0.00002471
2609,106,n03424325,"gasmask, respirator, gas helmet",63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",0.8850856423377991,0.11483754217624664,False,True,63 106 164 114 127,0.88508564 0.11483754 0.00005821 0.00000914 0.00000275
2610,106,n03424325,"gasmask, respirator, gas helmet",31,n02123394,Persian cat,0.3098612427711487,0.000584249384701252,False,False,31 107 69 67 161,0.30986124 0.25295493 0.21814357 0.08766935 0.02090605
2611,106,n03424325,"gasmask, respirator, gas helmet",106,n03424325,"gasmask, respirator, gas helmet",0.8988620042800903,0.8988620042800903,True,True,106 25 176 7 24,0.89886200 0.07481981 0.02381764 0.00165186 0.00028076
2612,106,n03424325,"gasmask, respirator, gas helmet",23,n02074367,"dugong, Dugong dugon",0.8270573616027832,0.01153696421533823,False,True,23 148 48 106 172,0.82705736 0.14465281 0.01576204 0.01153696 0.00045950
2613,106,n03424325,"gasmask, respirator, gas helmet",106,n03424325,"gasmask, respirator, gas helmet",0.9999982118606567,0.9999982118606567,True,True,106 160 148 100 150,0.99999821 0.00000089 0.00000055 0.00000012 0.00000007
2614,106,n03424325,"gasmask, respirator, gas helmet",106,n03424325,"gasmask, respirator, gas helmet",0.736269474029541,0.736269474029541,True,True,106 148 105 81 156,0.73626947 0.21844997 0.04208009 0.00075576 0.00054870
2615,106,n03424325,"gasmask, respirator, gas helmet",106,n03424325,"gasmask, respirator, gas helmet",0.9919217824935913,0.9919217824935913,True,True,106 164 84 100 75,0.99192178 0.00423952 0.00249336 0.00074113 0.00039401
2616,106,n03424325,"gasmask, respirator, gas helmet",63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",0.9465149641036987,0.005027648061513901,False,True,63 27 151 106 130,0.94651496 0.03282908 0.00693904 0.00502765 0.00334399
2617,106,n03424325,"gasmask, respirator, gas helmet",106,n03424325,"gasmask, respirator, gas helmet",0.644548773765564,0.644548773765564,True,True,106 27 151 105 147,0.64454877 0.10810738 0.08005468 0.05247541 0.05216597
2618,106,n03424325,"gasmask, respirator, gas helmet",5,n01742172,"boa constrictor, Constrictor constrictor",0.960748553276062,7.775014978506078e-07,False,False,5 153 17 137 95,0.96074855 0.01256058 0.00699124 0.00409826 0.00264752
