index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
2609,106,n03424325,"gasmask, respirator, gas helmet",63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",0.8850856423377991,0.11483754217624664,False,True,63 106 164 114 127,0.88508564 0.11483754 0.00005821 0.00000914 0.00000275
2610,106,n03424325,"gasmask, respirator, gas helmet",31,n02123394,Persian cat,0.3098612427711487,0.000584249384701252,False,False,31 107 69 67 161,0.30986124 0.25295493 0.21814357 0.08766935 0.02090605
2612,106,n03424325,"gasmask, respirator, gas helmet",23,n02074367,"dugong, Dugong dugon",0.8270573616027832,0.01153696421533823,False,True,23 148 48 106 172,0.82705736 0.14465281 0.01576204 0.01153696 0.00045950
2616,106,n03424325,"gasmask, respirator, gas helmet",63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",0.9465149641036987,0.005027648061513901,False,True,63 27 151 106 130,0.94651496 0.03282908 0.00693904 0.00502765 0.00334399
2618,106,n03424325,"gasmask, respirator, gas helmet",5,n01742172,"boa constrictor, Constrictor constrictor",0.960748553276062,7.775014978506078e-07,False,False,5 153 17 137 95,0.96074855 0.01256058 0.00699124 0.00409826 0.00264752
2619,106,n03424325,"gasmask, respirator, gas helmet",63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",0.7483701109886169,0.016657233238220215,False,True,63 123 172 148 106,0.74837011 0.10201177 0.07329028 0.03583867 0.01665723
2621,106,n03424325,"gasmask, respirator, gas helmet",119,n03763968,military uniform,0.9953498840332031,0.0029864071402698755,False,True,119 106 172 148 99,0.99534988 0.00298641 0.00032381 0.00027069 0.00022159
2622,106,n03424325,"gasmask, respirator, gas helmet",63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",0.9353883862495422,0.06135499104857445,False,True,63 106 153 94 119,0.93538839 0.06135499 0.00306158 0.00005081 0.00002935
2623,106,n03424325,"gasmask, respirator, gas helmet",79,n02906734,broom,0.20657138526439667,1.0969698450935539e-05,False,False,79 137 30 149 102,0.20657139 0.17682102 0.16619830 0.12434127 0.08498129
2625,106,n03424325,"gasmask, respirator, gas helmet",18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0.6020454168319702,0.008542574010789394,False,False,18 125 159 24 107,0.60204542 0.24423859 0.04922586 0.03926604 0.02189000
2626,106,n03424325,"gasmask, respirator, gas helmet",147,n04179913,sewing machine,0.5008172988891602,0.00032424667733721435,False,False,147 83 82 172 7,0.50081730 0.21688917 0.14087456 0.03445984 0.02241489
2629,107,n03444034,go-kart,161,n04399382,"teddy, teddy bear",0.46695226430892944,0.26855337619781494,False,True,161 107 114 147 18,0.46695226 0.26855338 0.08983319 0.03776970 0.03741207
2631,107,n03444034,go-kart,131,n03970156,"plunger, plumber's helper",0.9713463187217712,0.00041966777644120157,False,False,131 119 138 67 125,0.97134632 0.01145762 0.00593369 0.00233851 0.00149469
2637,107,n03444034,go-kart,55,n02481823,"chimpanzee, chimp, Pan troglodytes",0.28576844930648804,0.2804311513900757,False,True,55 107 139 27 28,0.28576845 0.28043115 0.22225626 0.11520303 0.02691058
2638,107,n03444034,go-kart,197,n09332890,"lakeside, lakeshore",0.85812908411026,5.042894599682768e-07,False,False,197 96 198 154 195,0.85812908 0.13734457 0.00169224 0.00157818 0.00123469
2641,107,n03444034,go-kart,94,n03100240,convertible,0.41196802258491516,0.030628148466348648,False,True,94 123 116 107 70,0.41196802 0.30632812 0.20633142 0.03062815 0.00868602
2663,108,n03447447,gondola,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0.9483900666236877,2.314408811798785e-05,False,False,18 107 147 115 114,0.94839007 0.01627861 0.01274344 0.00883493 0.00744757
2666,108,n03447447,gondola,75,n02841315,"binoculars, field glasses, opera glasses",0.9809489846229553,0.01211058534681797,False,True,75 108 9 6 117,0.98094898 0.01211059 0.00251191 0.00149448 0.00132924
2672,108,n03447447,gondola,197,n09332890,"lakeside, lakeshore",0.812943696975708,7.211662887129933e-05,False,False,197 71 195 96 198,0.81294370 0.11579706 0.05835676 0.01067680 0.00079397
2673,108,n03447447,gondola,61,n02699494,altar,0.5921146869659424,0.3816426396369934,False,True,61 108 126 102 165,0.59211469 0.38164264 0.02161697 0.00249319 0.00194324
2674,108,n03447447,gondola,94,n03100240,convertible,0.4652174711227417,1.5482415619771928e-05,False,False,94 197 198 66 116,0.46521747 0.37724516 0.07860859 0.02336334 0.02238415
2678,109,n03544143,hourglass,61,n02699494,altar,0.5778248310089111,0.24517691135406494,False,True,61 109 128 76 67,0.57782483 0.24517691 0.14891355 0.00896709 0.00813248
2681,109,n03544143,hourglass,42,n02236044,"mantis, mantid",0.5735418200492859,0.0007616723305545747,False,False,42 159 79 39 155,0.57354182 0.32647699 0.04250798 0.01379507 0.00795029
2683,109,n03544143,hourglass,63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",0.7785858511924744,0.001240979298017919,False,False,63 186 156 168 80,0.77858585 0.06172923 0.05022441 0.02479575 0.02463976
2687,109,n03544143,hourglass,88,n02999410,chain,0.9853616952896118,7.798780643497594e-06,False,False,88 125 1 99 10,0.98536170 0.01015527 0.00344245 0.00049809 0.00020076
2690,109,n03544143,hourglass,21,n02056570,"king penguin, Aptenodytes patagonica",0.9758732914924622,0.002962918020784855,False,True,21 187 109 138 199,0.97587329 0.01832782 0.00296292 0.00145002 0.00048711
2691,109,n03544143,hourglass,127,n03891332,parking meter,0.7931782007217407,0.07405564934015274,False,True,127 109 83 172 111,0.79317820 0.07405565 0.03310647 0.02431550 0.01308906
2695,109,n03544143,hourglass,187,n07749582,lemon,0.34647953510284424,1.1773540791182313e-05,False,False,187 37 42 188 110,0.34647954 0.25805095 0.24890254 0.05012995 0.02898760
2696,109,n03544143,hourglass,172,n04560804,water jug,0.35835912823677063,0.02050759829580784,False,False,172 127 138 72 175,0.35835913 0.24177192 0.15763517 0.04827416 0.03923195
2699,109,n03544143,hourglass,16,n01945685,slug,0.5967581868171692,7.535762415500358e-05,False,False,16 144 15 181 142,0.59675819 0.23251057 0.06563536 0.05331330 0.02584025
2701,110,n03584254,iPod,99,n03250847,drumstick,0.9996594190597534,0.00020384452363941818,False,True,99 110 188 180 175,0.99965942 0.00020384 0.00004580 0.00004491 0.00001436
2702,110,n03584254,iPod,78,n02892201,"brass, memorial tablet, plaque",0.49177590012550354,0.106242835521698,False,True,78 128 110 86 141,0.49177590 0.27949464 0.10624284 0.05117363 0.03091469
2709,110,n03584254,iPod,144,n04133789,sandal,0.9987806677818298,0.00016569120634812862,False,True,144 69 110 63 87,0.99878067 0.00050875 0.00016569 0.00013791 0.00010029
2711,110,n03584254,iPod,151,n04265275,space heater,0.6842162609100342,1.7836179040386924e-06,False,False,151 90 127 63 123,0.68421626 0.29872459 0.00568567 0.00203076 0.00197000
2712,110,n03584254,iPod,97,n03179701,desk,0.3701625168323517,0.027682675048708916,False,True,97 87 141 110 77,0.37016252 0.35460418 0.23779945 0.02768268 0.00488448
2713,110,n03584254,iPod,159,n04376876,syringe,0.9179033041000366,0.030845440924167633,False,True,159 110 130 172 42,0.91790330 0.03084544 0.02862586 0.01028257 0.00716485
2714,110,n03584254,iPod,116,n03670208,"limousine, limo",0.6348952651023865,3.0373211501455444e-08,False,False,116 81 84 162 93,0.63489527 0.24700978 0.09514157 0.00750075 0.00295969
2715,110,n03584254,iPod,155,n04328186,"stopwatch, stop watch",0.6667410731315613,0.1649434119462967,False,True,155 110 117 141 109,0.66674107 0.16494341 0.13923672 0.01312947 0.01027122
2716,110,n03584254,iPod,151,n04265275,space heater,0.8045163154602051,0.00010070214921142906,False,False,151 69 106 97 136,0.80451632 0.17525776 0.00686895 0.00567036 0.00403783
2717,110,n03584254,iPod,87,n02988304,CD player,0.903033435344696,0.0003086701035499573,False,False,87 172 86 80 156,0.90303344 0.08988435 0.00516476 0.00043501 0.00040572
2718,110,n03584254,iPod,141,n04074963,"remote control, remote",0.9385195374488831,0.031084256246685982,False,True,141 110 151 155 86,0.93851954 0.03108426 0.02700655 0.00154920 0.00070566
2719,110,n03584254,iPod,62,n02730930,apron,0.7995030879974365,0.1260199099779129,False,True,62 110 90 141 69,0.79950309 0.12601991 0.05829995 0.00773474 0.00242950
2720,110,n03584254,iPod,155,n04328186,"stopwatch, stop watch",0.3643108606338501,0.059302233159542084,False,True,155 63 117 110 84,0.36431086 0.34740084 0.05991204 0.05930223 0.03207760
2721,110,n03584254,iPod,86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.9850666522979736,0.00016846145445015281,False,True,86 67 141 127 110,0.98506665 0.00771099 0.00388172 0.00263376 0.00016846
2725,110,n03584254,iPod,172,n04560804,water jug,0.504008412361145,0.004754221998155117,False,False,172 72 80 67 130,0.50400841 0.27960017 0.08299349 0.06724195 0.02341845
2726,111,n03599486,"jinrikisha, ricksha, rickshaw",119,n03763968,military uniform,0.7688330411911011,0.0013535500038415194,False,False,119 156 131 77 86,0.76883304 0.08255692 0.07913990 0.01678376 0.01409796
2731,111,n03599486,"jinrikisha, ricksha, rickshaw",107,n03444034,go-kart,0.9840887784957886,0.0005537381512112916,False,False,107 100 86 88 114,0.98408878 0.00292959 0.00267156 0.00246785 0.00182507
2732,111,n03599486,"jinrikisha, ricksha, rickshaw",96,n03160309,"dam, dike, dyke",0.9763092398643494,0.0002812592138070613,False,False,96 82 157 28 154,0.97630924 0.01003097 0.00362654 0.00210747 0.00131816
2733,111,n03599486,"jinrikisha, ricksha, rickshaw",139,n04067472,reel,0.2934240996837616,0.06402670592069626,False,True,139 63 138 99 111,0.29342410 0.17816669 0.10676507 0.07223321 0.06402671
2734,111,n03599486,"jinrikisha, ricksha, rickshaw",138,n04023962,"punching bag, punch bag, punching ball, punchball",0.9530407786369324,0.0015278673963621259,False,False,138 86 79 132 82,0.95304078 0.02139981 0.01135492 0.00475166 0.00163474
2736,111,n03599486,"jinrikisha, ricksha, rickshaw",112,n03617480,kimono,0.9324556589126587,0.051652975380420685,False,True,112 111 125 105 169,0.93245566 0.05165298 0.01028414 0.00179709 0.00108672
2739,111,n03599486,"jinrikisha, ricksha, rickshaw",153,n04285008,"sports car, sport car",0.6525065898895264,0.037708017975091934,False,True,153 116 60 105 111,0.65250659 0.15835813 0.07335175 0.05080577 0.03770802
2742,111,n03599486,"jinrikisha, ricksha, rickshaw",65,n02791270,barbershop,0.7122408747673035,0.002200544811785221,False,False,65 121 116 81 82,0.71224087 0.19958760 0.01461455 0.01418537 0.01208745
2745,111,n03599486,"jinrikisha, ricksha, rickshaw",125,n03838899,"oboe, hautboy, hautbois",0.7097254395484924,0.06740108877420425,False,True,125 105 111 142 134,0.70972544 0.15865298 0.06740109 0.02775794 0.01401860
2746,111,n03599486,"jinrikisha, ricksha, rickshaw",154,n04311004,steel arch bridge,0.309465616941452,0.002039288869127631,False,False,154 114 95 106 164,0.30946562 0.30570319 0.14858727 0.07701486 0.05420667
2748,111,n03599486,"jinrikisha, ricksha, rickshaw",127,n03891332,parking meter,0.7144854664802551,5.168244751985185e-05,False,False,127 48 56 64 55,0.71448547 0.06404903 0.04694917 0.03725181 0.03370022
2749,111,n03599486,"jinrikisha, ricksha, rickshaw",137,n04008634,"projectile, missile",0.5162453055381775,1.316159796260763e-05,False,False,137 84 5 162 52,0.51624531 0.41005883 0.05377281 0.00673977 0.00349770
2752,112,n03617480,kimono,105,n03404251,fur coat,0.4059450626373291,0.0005309060215950012,False,False,105 181 102 165 79,0.40594506 0.21048266 0.15274566 0.03587329 0.02746430
2754,112,n03617480,kimono,185,n07734744,mushroom,0.9009291529655457,0.00025947263929992914,False,False,185 190 80 78 127,0.90092915 0.02773185 0.01758665 0.01640514 0.01152168
2755,112,n03617480,kimono,169,n04532106,vestment,0.39187273383140564,0.012229065410792828,False,False,169 24 105 27 62,0.39187273 0.32562146 0.09959418 0.05850168 0.02867576
2756,112,n03617480,kimono,62,n02730930,apron,0.5488678216934204,0.026316765695810318,False,True,62 85 112 169 134,0.54886782 0.40314192 0.02631677 0.01818503 0.00190645
2758,112,n03617480,kimono,168,n04507155,umbrella,0.8259894847869873,0.057379283010959625,False,True,168 116 112 120 105,0.82598948 0.07494996 0.05737928 0.01285999 0.01231659
2759,112,n03617480,kimono,161,n04399382,"teddy, teddy bear",0.9982454776763916,1.5109134210433695e-06,False,False,161 93 68 27 160,0.99824548 0.00053193 0.00041302 0.00022794 0.00019156
2762,112,n03617480,kimono,169,n04532106,vestment,0.6705453395843506,0.0005622527096420527,False,False,169 85 134 62 77,0.67054534 0.15466656 0.09223154 0.05656192 0.01131934
2765,112,n03617480,kimono,105,n03404251,fur coat,0.6236245632171631,0.23829424381256104,False,True,105 112 125 134 63,0.62362456 0.23829424 0.04612326 0.03270387 0.01159934
2766,112,n03617480,kimono,134,n03980874,poncho,0.7428829669952393,0.1184888631105423,False,True,134 112 62 85 169,0.74288297 0.11848886 0.08809819 0.02563318 0.02422118
2769,112,n03617480,kimono,85,n02963159,cardigan,0.9661387801170349,0.027327213436365128,False,True,85 112 119 105 169,0.96613878 0.02732721 0.00476061 0.00151330 0.00013271
2772,112,n03617480,kimono,180,n07615774,"ice lolly, lolly, lollipop, popsicle",0.5268802046775818,0.13563773036003113,False,True,180 112 156 80 83,0.52688020 0.13563773 0.11382914 0.09672178 0.04730203
2774,112,n03617480,kimono,85,n02963159,cardigan,0.8135210275650024,0.0012433563824743032,False,False,85 63 120 134 77,0.81352103 0.04541354 0.04077530 0.02519017 0.01395882
2775,113,n03637318,"lampshade, lamp shade",73,n02823428,beer bottle,0.36592966318130493,7.843867024348583e-06,False,False,73 172 98 142 141,0.36592966 0.28837866 0.09151410 0.04367561 0.04248521
2776,113,n03637318,"lampshade, lamp shade",167,n04501370,turnstile,0.35092684626579285,8.752385838306509e-06,False,False,167 140 86 72 138,0.35092685 0.23378125 0.16967498 0.16222587 0.02745955
2778,113,n03637318,"lampshade, lamp shade",99,n03250847,drumstick,0.4395897686481476,0.00015595729928463697,False,False,99 109 125 72 141,0.43958977 0.27263433 0.19505277 0.07187815 0.00350009
2779,113,n03637318,"lampshade, lamp shade",79,n02906734,broom,0.30228084325790405,0.0035483178216964006,False,False,79 80 140 83 69,0.30228084 0.21101163 0.15667428 0.12282252 0.05712071
2781,113,n03637318,"lampshade, lamp shade",77,n02883205,"bow tie, bow-tie, bowtie",0.9721134305000305,7.384545028799039e-07,False,False,77 90 100 62 80,0.97211343 0.00757922 0.00603533 0.00546702 0.00175046
2782,113,n03637318,"lampshade, lamp shade",185,n07734744,mushroom,0.5659272074699402,0.43226033449172974,False,True,185 113 168 180 66,0.56592721 0.43226033 0.00064277 0.00046614 0.00016694
2783,113,n03637318,"lampshade, lamp shade",175,n04597913,wooden spoon,0.5782461166381836,0.0007997658103704453,False,False,175 122 89 48 189,0.57824612 0.15152563 0.13038020 0.02796603 0.02357115
2787,113,n03637318,"lampshade, lamp shade",77,n02883205,"bow tie, bow-tie, bowtie",0.5027874708175659,0.059144534170627594,False,True,77 123 180 105 113,0.50278747 0.13548832 0.10776286 0.07042098 0.05914453
2789,113,n03637318,"lampshade, lamp shade",142,n04099969,"rocking chair, rocker",0.7717653512954712,0.1262548416852951,False,True,142 113 162 105 95,0.77176535 0.12625484 0.04142869 0.01622956 0.01154097
2790,113,n03637318,"lampshade, lamp shade",117,n03706229,magnetic compass,0.7780911326408386,0.029863830655813217,False,True,117 168 104 113 67,0.77809113 0.09791975 0.04399315 0.02986383 0.02218997
2792,113,n03637318,"lampshade, lamp shade",179,n07614500,"ice cream, icecream",0.6696515083312988,0.0004682628787122667,False,False,179 142 89 94 168,0.66965151 0.13978347 0.07633848 0.02832606 0.02078332
2794,113,n03637318,"lampshade, lamp shade",77,n02883205,"bow tie, bow-tie, bowtie",0.686286211013794,0.24537210166454315,False,True,77 113 173 13 109,0.68628621 0.24537210 0.02309919 0.02048061 0.01293088
2796,113,n03637318,"lampshade, lamp shade",112,n03617480,kimono,0.6964707970619202,5.215131022850983e-05,False,False,112 138 169 167 129,0.69647080 0.07702108 0.05839033 0.03593840 0.03039152
2799,113,n03637318,"lampshade, lamp shade",151,n04265275,space heater,0.29885101318359375,0.048959799110889435,False,True,151 45 183 113 149,0.29885101 0.26513952 0.25382271 0.04895980 0.03430838
2800,114,n03649909,"lawn mower, mower",82,n02927161,"butcher shop, meat market",0.6311692595481873,0.0003477267164271325,False,False,82 93 18 153 146,0.63116926 0.26319620 0.02021350 0.01926417 0.01631714
2801,114,n03649909,"lawn mower, mower",27,n02099712,Labrador retriever,0.6154745221138,7.449495598166322e-08,False,False,27 199 37 24 168,0.61547452 0.33590287 0.01327279 0.00644750 0.00632180
2805,114,n03649909,"lawn mower, mower",107,n03444034,go-kart,0.8983705043792725,0.038597311824560165,False,True,107 153 114 102 75,0.89837050 0.05688572 0.03859731 0.00097369 0.00079274
2807,114,n03649909,"lawn mower, mower",80,n02909870,"bucket, pail",0.9941243529319763,1.5968422303558327e-05,False,False,80 168 138 69 90,0.99412435 0.00491901 0.00040213 0.00024166 0.00019218
