index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
2878,117,n03706229,magnetic compass,117,n03706229,magnetic compass,0.9711026549339294,0.9711026549339294,True,True,117 155 178 144 174,0.97110265 0.01486036 0.00182725 0.00176291 0.00124761
2879,117,n03706229,magnetic compass,19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.6429762244224548,0.0793924555182457,False,True,19 155 117 72 63,0.64297622 0.10806444 0.07939246 0.02522548 0.01952775
2880,117,n03706229,magnetic compass,199,n12267677,acorn,0.43137556314468384,0.16330380737781525,False,True,199 73 117 130 3,0.43137556 0.20164029 0.16330381 0.02925213 0.02230636
2881,117,n03706229,magnetic compass,117,n03706229,magnetic compass,0.9190230369567871,0.9190230369567871,True,True,117 155 160 5 142,0.91902304 0.02097243 0.01054314 0.00931203 0.00485834
2882,117,n03706229,magnetic compass,117,n03706229,magnetic compass,0.9398232102394104,0.9398232102394104,True,True,117 155 184 104 80,0.93982321 0.05555848 0.00086327 0.00046519 0.00046009
2883,117,n03706229,magnetic compass,155,n04328186,"stopwatch, stop watch",0.48299774527549744,0.2051628679037094,False,True,155 117 172 141 130,0.48299775 0.20516287 0.10846581 0.06741783 0.04870664
2884,117,n03706229,magnetic compass,139,n04067472,reel,0.1585424244403839,0.006448058877140284,False,False,139 100 24 130 179,0.15854242 0.12993598 0.10368993 0.09682539 0.08248524
2885,117,n03706229,magnetic compass,142,n04099969,"rocking chair, rocker",0.24460873007774353,0.0004722368030343205,False,False,142 190 3 160 179,0.24460873 0.13688155 0.08559732 0.07590073 0.06221852
2886,117,n03706229,magnetic compass,148,n04251144,snorkel,0.7881004214286804,0.006977153476327658,False,False,148 14 108 144 91,0.78810042 0.03839496 0.02163057 0.00922178 0.00857648
2887,117,n03706229,magnetic compass,117,n03706229,magnetic compass,0.834282398223877,0.834282398223877,True,True,117 139 141 155 106,0.83428240 0.12004831 0.01521858 0.00565555 0.00317658
2888,117,n03706229,magnetic compass,98,n03201208,"dining table, board",0.18230926990509033,4.158414867561078e-06,False,False,98 63 142 61 120,0.18230927 0.13582234 0.06484389 0.06297827 0.06171444
2889,117,n03706229,magnetic compass,117,n03706229,magnetic compass,0.9908998012542725,0.9908998012542725,True,True,117 155 139 154 144,0.99089980 0.00632385 0.00084762 0.00029601 0.00026089
2890,117,n03706229,magnetic compass,174,n04596742,wok,0.18153350055217743,0.013281691819429398,False,False,174 104 100 151 11,0.18153350 0.11883558 0.05477392 0.05284811 0.04341539
2891,117,n03706229,magnetic compass,151,n04265275,space heater,0.6048818826675415,0.04711489751935005,False,True,151 78 155 139 117,0.60488188 0.15099336 0.06068846 0.05923424 0.04711490
2892,117,n03706229,magnetic compass,142,n04099969,"rocking chair, rocker",0.7134464979171753,0.031525373458862305,False,True,142 5 88 117 181,0.71344650 0.10446382 0.06854748 0.03152537 0.01076443
2893,117,n03706229,magnetic compass,159,n04376876,syringe,0.2323324829339981,0.0022333641536533833,False,False,159 148 0 69 73,0.23233248 0.22965026 0.22415848 0.03655194 0.03217480
2894,117,n03706229,magnetic compass,117,n03706229,magnetic compass,0.9579491019248962,0.9579491019248962,True,True,117 178 155 72 87,0.95794910 0.02241898 0.00997698 0.00251837 0.00087039
2895,117,n03706229,magnetic compass,30,n02123045,"tabby, tabby cat",0.33677223324775696,0.02063833735883236,False,False,30 139 100 75 24,0.33677223 0.18187851 0.05480085 0.04663544 0.03890817
2896,117,n03706229,magnetic compass,15,n01944390,snail,0.10527399927377701,0.03945257142186165,False,False,15 43 7 155 37,0.10527400 0.10408489 0.08545931 0.07532338 0.06649395
2897,117,n03706229,magnetic compass,117,n03706229,magnetic compass,0.6760833859443665,0.6760833859443665,True,True,117 87 155 106 80,0.67608339 0.12182117 0.09884176 0.02125691 0.01360837
2898,118,n03733131,maypole,108,n03447447,gondola,0.24288307130336761,0.1750623732805252,False,True,108 95 118 132 139,0.24288307 0.23168185 0.17506237 0.11799783 0.07778326
2899,118,n03733131,maypole,118,n03733131,maypole,0.7874771952629089,0.7874771952629089,True,True,118 60 131 169 77,0.78747720 0.04589380 0.02163720 0.01946471 0.01616424
2900,118,n03733131,maypole,118,n03733131,maypole,0.8653315305709839,0.8653315305709839,True,True,118 101 132 124 129,0.86533153 0.02970295 0.02747412 0.01977753 0.00847605
2901,118,n03733131,maypole,118,n03733131,maypole,0.948169469833374,0.948169469833374,True,True,118 143 171 68 163,0.94816947 0.04788554 0.00124735 0.00103315 0.00040496
2902,118,n03733131,maypole,118,n03733131,maypole,0.6552162170410156,0.6552162170410156,True,True,118 114 79 194 131,0.65521622 0.06049167 0.05926239 0.02807746 0.02557594
2903,118,n03733131,maypole,118,n03733131,maypole,0.553244411945343,0.553244411945343,True,True,118 111 171 163 68,0.55324441 0.19366275 0.17957772 0.02106793 0.00539811
2904,118,n03733131,maypole,114,n03649909,"lawn mower, mower",0.3842865526676178,0.1242336705327034,False,True,114 143 52 118 51,0.38428655 0.17857389 0.13525914 0.12423367 0.03073033
2905,118,n03733131,maypole,85,n02963159,cardigan,0.1979575753211975,0.055443014949560165,False,True,85 169 77 60 118,0.19795758 0.18390459 0.09387631 0.06398332 0.05544301
2906,118,n03733131,maypole,168,n04507155,umbrella,0.37772706151008606,0.0007807902875356376,False,False,168 150 13 176 101,0.37772706 0.10855631 0.10372818 0.06478985 0.05489372
2907,118,n03733131,maypole,90,n03026506,Christmas stocking,0.3672126531600952,0.00010594968625809997,False,False,90 62 143 161 112,0.36721265 0.35996315 0.05688721 0.05451691 0.04680432
2908,118,n03733131,maypole,52,n02423022,gazelle,0.4215458333492279,0.4085528552532196,False,True,52 118 132 28 157,0.42154583 0.40855286 0.07741795 0.00894433 0.00770746
2909,118,n03733131,maypole,118,n03733131,maypole,0.8454591035842896,0.8454591035842896,True,True,118 129 143 68 171,0.84545910 0.06064568 0.05694652 0.01248325 0.00992553
2910,118,n03733131,maypole,118,n03733131,maypole,0.992452085018158,0.992452085018158,True,True,118 164 84 131 60,0.99245209 0.00334117 0.00070391 0.00059075 0.00050327
2911,118,n03733131,maypole,118,n03733131,maypole,0.9990386962890625,0.9990386962890625,True,True,118 143 132 194 124,0.99903870 0.00050485 0.00008893 0.00008092 0.00005277
2912,118,n03733131,maypole,118,n03733131,maypole,0.9252172708511353,0.9252172708511353,True,True,118 132 95 43 137,0.92521727 0.01648830 0.00780535 0.00725757 0.00410296
2913,118,n03733131,maypole,118,n03733131,maypole,0.9975141286849976,0.9975141286849976,True,True,118 164 176 84 158,0.99751413 0.00038038 0.00026740 0.00020547 0.00017688
2914,118,n03733131,maypole,118,n03733131,maypole,0.9682004451751709,0.9682004451751709,True,True,118 60 165 82 124,0.96820045 0.00879293 0.00511829 0.00503132 0.00175601
2915,118,n03733131,maypole,118,n03733131,maypole,0.6286264061927795,0.6286264061927795,True,True,118 111 98 125 65,0.62862641 0.12107180 0.04329717 0.02744467 0.02274100
2916,118,n03733131,maypole,118,n03733131,maypole,0.9995561242103577,0.9995561242103577,True,True,118 84 164 114 143,0.99955612 0.00013517 0.00012451 0.00005001 0.00002602
2917,118,n03733131,maypole,118,n03733131,maypole,0.44643113017082214,0.44643113017082214,True,True,118 165 102 169 171,0.44643113 0.15447520 0.09909307 0.03548349 0.03040277
2918,118,n03733131,maypole,118,n03733131,maypole,0.9193363785743713,0.9193363785743713,True,True,118 171 129 158 164,0.91933638 0.03565851 0.01022930 0.00746466 0.00551060
2919,118,n03733131,maypole,66,n02793495,barn,0.4221130609512329,0.0997580960392952,False,True,66 118 129 53 103,0.42211306 0.09975810 0.08644318 0.06476624 0.04250054
2920,118,n03733131,maypole,118,n03733131,maypole,0.8004437685012817,0.8004437685012817,True,True,118 114 100 60 143,0.80044377 0.11241629 0.01449983 0.01279091 0.00659269
2921,118,n03733131,maypole,118,n03733131,maypole,0.7742798328399658,0.7742798328399658,True,True,118 163 12 119 131,0.77427983 0.09987302 0.03295101 0.00995229 0.00981361
2922,118,n03733131,maypole,118,n03733131,maypole,0.8439896702766418,0.8439896702766418,True,True,118 157 4 12 5,0.84398967 0.12097661 0.00657135 0.00465093 0.00425045
2923,119,n03763968,military uniform,119,n03763968,military uniform,0.16339319944381714,0.16339319944381714,True,True,119 63 105 100 108,0.16339320 0.15637204 0.09546910 0.08628946 0.03527784
2924,119,n03763968,military uniform,119,n03763968,military uniform,0.4073975086212158,0.4073975086212158,True,True,119 139 65 111 75,0.40739751 0.07114194 0.06912830 0.05864127 0.04360940
2925,119,n03763968,military uniform,119,n03763968,military uniform,0.6453765034675598,0.6453765034675598,True,True,119 105 136 48 134,0.64537650 0.26104429 0.02610307 0.01698763 0.00450389
2926,119,n03763968,military uniform,75,n02841315,"binoculars, field glasses, opera glasses",0.1716081202030182,0.021117039024829865,False,False,75 63 167 155 88,0.17160812 0.11704299 0.08501171 0.05545352 0.05319951
2927,119,n03763968,military uniform,119,n03763968,military uniform,0.5441815853118896,0.5441815853118896,True,True,119 105 111 112 106,0.54418159 0.11524121 0.07816712 0.03333743 0.02273188
2928,119,n03763968,military uniform,119,n03763968,military uniform,0.2966330349445343,0.2966330349445343,True,True,119 55 57 29 63,0.29663303 0.13671979 0.13291483 0.05668894 0.05167834
2929,119,n03763968,military uniform,119,n03763968,military uniform,0.4898212254047394,0.4898212254047394,True,True,119 105 169 40 62,0.48982123 0.04722588 0.04367393 0.04241599 0.02948747
2930,119,n03763968,military uniform,118,n03733131,maypole,0.1290382593870163,0.03620820865035057,False,False,118 131 77 143 172,0.12903826 0.12755632 0.08132883 0.05802568 0.05783207
2931,119,n03763968,military uniform,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",0.11849114298820496,0.011307837441563606,False,False,12 15 123 46 33,0.11849114 0.11230194 0.08150373 0.07203154 0.07018621
2932,119,n03763968,military uniform,99,n03250847,drumstick,0.17182175815105438,0.0482407882809639,False,False,99 65 136 86 156,0.17182176 0.14793991 0.09985930 0.07976050 0.07002950
2933,119,n03763968,military uniform,119,n03763968,military uniform,0.4952406585216522,0.4952406585216522,True,True,119 77 105 106 131,0.49524066 0.10209503 0.08343363 0.07795212 0.02587046
2934,119,n03763968,military uniform,60,n02669723,"academic gown, academic robe, judge's robe",0.5966283082962036,0.039843060076236725,False,False,60 65 169 105 77,0.59662831 0.06424353 0.06155382 0.05119168 0.04956426
2935,119,n03763968,military uniform,105,n03404251,fur coat,0.4472598433494568,0.1764136254787445,False,True,105 119 140 167 169,0.44725984 0.17641363 0.07572708 0.07211060 0.03209615
2936,119,n03763968,military uniform,136,n03992509,potter's wheel,0.18811334669589996,0.03846941888332367,False,True,136 123 65 119 106,0.18811335 0.13788956 0.11499172 0.03846942 0.03821722
2937,119,n03763968,military uniform,60,n02669723,"academic gown, academic robe, judge's robe",0.6234251260757446,0.020632218569517136,False,True,60 77 105 138 119,0.62342513 0.10018953 0.04277613 0.02907271 0.02063222
2938,119,n03763968,military uniform,118,n03733131,maypole,0.33397430181503296,0.05211485177278519,False,True,118 49 58 57 119,0.33397430 0.19289376 0.07550137 0.07325742 0.05211485
2939,119,n03763968,military uniform,119,n03763968,military uniform,0.9233601689338684,0.9233601689338684,True,True,119 167 102 85 105,0.92336017 0.01834933 0.01287314 0.01029389 0.00493588
2940,119,n03763968,military uniform,119,n03763968,military uniform,0.6317810416221619,0.6317810416221619,True,True,119 131 114 158 99,0.63178104 0.05231396 0.04913453 0.03429927 0.03098385
2941,119,n03763968,military uniform,79,n02906734,broom,0.13578252494335175,0.002448438433930278,False,False,79 112 120 131 29,0.13578252 0.11004654 0.09559473 0.06182216 0.06101072
2942,119,n03763968,military uniform,5,n01742172,"boa constrictor, Constrictor constrictor",0.2114768624305725,0.11327104270458221,False,True,5 119 3 19 9,0.21147686 0.11327104 0.07796972 0.06160749 0.06016291
2943,119,n03763968,military uniform,125,n03838899,"oboe, hautboy, hautbois",0.1661158949136734,0.03569408878684044,False,False,125 139 112 77 163,0.16611589 0.13429198 0.10776953 0.08963208 0.06141976
2944,120,n03770439,"miniskirt, mini",167,n04501370,turnstile,0.12569068372249603,0.07963571697473526,False,True,167 158 74 128 120,0.12569068 0.11678191 0.09739373 0.09564820 0.07963572
2945,120,n03770439,"miniskirt, mini",120,n03770439,"miniskirt, mini",0.3527664244174957,0.3527664244174957,True,True,120 112 111 136 82,0.35276642 0.14175737 0.07430010 0.06264221 0.05295654
2946,120,n03770439,"miniskirt, mini",120,n03770439,"miniskirt, mini",0.1931174397468567,0.1931174397468567,True,True,120 86 136 123 175,0.19311744 0.14263432 0.08548858 0.07212511 0.05817157
2947,120,n03770439,"miniskirt, mini",158,n04371430,"swimming trunks, bathing trunks",0.32436031103134155,0.31787919998168945,False,True,158 120 74 100 132,0.32436031 0.31787920 0.13247892 0.06050133 0.04606635
2948,120,n03770439,"miniskirt, mini",120,n03770439,"miniskirt, mini",0.6197786331176758,0.6197786331176758,True,True,120 138 106 131 105,0.61977863 0.15639167 0.03124560 0.02344598 0.01907958
2949,120,n03770439,"miniskirt, mini",120,n03770439,"miniskirt, mini",0.6809897422790527,0.6809897422790527,True,True,120 74 28 105 131,0.68098974 0.14576235 0.08837705 0.01857097 0.00737668
2950,120,n03770439,"miniskirt, mini",112,n03617480,kimono,0.2758857309818268,0.03758341446518898,False,False,112 73 175 68 100,0.27588573 0.06055982 0.05648625 0.04830357 0.04324748
2951,120,n03770439,"miniskirt, mini",138,n04023962,"punching bag, punch bag, punching ball, punchball",0.26226142048835754,0.06026938185095787,False,True,138 105 169 90 120,0.26226142 0.18466428 0.13896754 0.07618989 0.06026938
2952,120,n03770439,"miniskirt, mini",62,n02730930,apron,0.23142923414707184,0.06517957895994186,False,True,62 134 85 158 120,0.23142923 0.21273425 0.20278133 0.18310928 0.06517958
2953,120,n03770439,"miniskirt, mini",112,n03617480,kimono,0.38113847374916077,0.026674028486013412,False,True,112 159 62 73 120,0.38113847 0.12876655 0.08405984 0.08128434 0.02667403
2954,120,n03770439,"miniskirt, mini",105,n03404251,fur coat,0.37304818630218506,0.10229199379682541,False,True,105 77 120 156 60,0.37304819 0.10983947 0.10229199 0.08196654 0.05348987
2955,120,n03770439,"miniskirt, mini",120,n03770439,"miniskirt, mini",0.8011605739593506,0.8011605739593506,True,True,120 28 74 54 158,0.80116057 0.05621467 0.03876231 0.02273965 0.02189681
2956,120,n03770439,"miniskirt, mini",154,n04311004,steel arch bridge,0.30726000666618347,0.017416853457689285,False,False,154 156 157 74 144,0.30726001 0.26697618 0.13135214 0.04424772 0.04083427
2957,120,n03770439,"miniskirt, mini",120,n03770439,"miniskirt, mini",0.2172846645116806,0.2172846645116806,True,True,120 137 139 74 136,0.21728466 0.12714252 0.12096775 0.05825727 0.04821800
2958,120,n03770439,"miniskirt, mini",120,n03770439,"miniskirt, mini",0.34439700841903687,0.34439700841903687,True,True,120 172 74 158 27,0.34439701 0.15076034 0.06854576 0.06119000 0.05000854
2959,120,n03770439,"miniskirt, mini",144,n04133789,sandal,0.7836630940437317,0.001497709541581571,False,False,144 175 10 42 40,0.78366309 0.07731107 0.03865454 0.01893438 0.01624572
2960,120,n03770439,"miniskirt, mini",85,n02963159,cardigan,0.3472764194011688,0.015518954955041409,False,False,85 62 6 78 141,0.34727642 0.15525639 0.11878116 0.05260514 0.03687564
2961,120,n03770439,"miniskirt, mini",74,n02837789,"bikini, two-piece",0.3222178518772125,0.2219042181968689,False,True,74 120 110 171 123,0.32221785 0.22190422 0.07586754 0.06882896 0.03655061
2962,120,n03770439,"miniskirt, mini",131,n03970156,"plunger, plumber's helper",0.1461993306875229,0.025236826390028,False,False,131 123 175 136 75,0.14619933 0.13234170 0.10004760 0.06506106 0.04844428
2963,120,n03770439,"miniskirt, mini",105,n03404251,fur coat,0.4078679084777832,0.10893916338682175,False,True,105 21 120 156 123,0.40786791 0.11341005 0.10893916 0.06153215 0.04054321
2964,120,n03770439,"miniskirt, mini",138,n04023962,"punching bag, punch bag, punching ball, punchball",0.18389424681663513,0.12720349431037903,False,True,138 120 128 110 106,0.18389425 0.12720349 0.10421533 0.06048257 0.04900378
2965,120,n03770439,"miniskirt, mini",120,n03770439,"miniskirt, mini",0.8583362698554993,0.8583362698554993,True,True,120 100 74 149 112,0.85833627 0.05460407 0.04002882 0.00855726 0.00673726
2966,120,n03770439,"miniskirt, mini",131,n03970156,"plunger, plumber's helper",0.2997424006462097,0.00039376915083266795,False,False,131 24 159 171 130,0.29974240 0.13408774 0.12048566 0.08000554 0.07358117
2967,120,n03770439,"miniskirt, mini",127,n03891332,parking meter,0.4883604347705841,0.059163421392440796,False,True,127 158 120 80 63,0.48836043 0.18600245 0.05916342 0.04539537 0.03928209
2968,120,n03770439,"miniskirt, mini",189,n07768694,pomegranate,0.4622092545032501,0.020628493279218674,False,False,189 62 113 190 85,0.46220925 0.17500439 0.06660365 0.06088554 0.05200281
2969,121,n03796401,moving van,121,n03796401,moving van,0.9870728254318237,0.9870728254318237,True,True,121 133 70 116 153,0.98707283 0.00629093 0.00509103 0.00103876 0.00019067
2970,121,n03796401,moving van,121,n03796401,moving van,0.9814502000808716,0.9814502000808716,True,True,121 133 97 70 98,0.98145020 0.00624659 0.00180256 0.00170809 0.00135359
